Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
704.6417236328125	0.1940107087280231	420.4923076923077	49284.68846153846	31679.85	1	0.0	0.0
705.2157592773438	0.1943075924167936	411.93461538461537	49578.56153846154	31843.26923076923	1	0.0	0.0
705.7896118164062	0.1942014837831041	407.94615384615383	49673.53076923077	31910.23846153846	1	0.0	0.0
706.363525390625	0.1944842520797137	417.4230769230769	49896.03846153846	32035.342307692303	1	0.0	0.0
706.9373779296875	0.1945515421392409	397.8423076923077	49839.68076923077	31987.365384615383	1	0.0	0.0
707.51123046875	0.194932541454029	404.4192307692307	50184.769230769234	32182.334615384618	1	0.0	0.0
708.0850219726562	0.19505286562667	420.5807692307693	50513.85384615385	32389.396153846155	1	0.0	0.0
708.65869140625	0.1953093461142163	414.7769230769231	50633.161538461536	32444.515384615384	1	0.0	0.0
709.2324829101562	0.1953276986158485	408.9923076923077	50759.74615384615	32521.8	1	0.0	0.0
709.8060913085938	0.195598334248538	421.8	50850.61538461538	32564.35769230769	1	0.0	0.0
710.3797607421875	0.1959379137758875	429.10769230769233	51409.66923076923	32897.942307692305	1	0.0	0.0
710.9533081054688	0.1962879015110187	421.85769230769233	51340.45384615385	32825.10384615385	1	0.0	0.0
711.52685546875	0.1961666517334745	408.70384615384614	51495.3	32927.93846153846	1	0.0	0.0
712.100341796875	0.1965095842067601	423.7076923076923	51797.16923076923	33099.734615384616	1	0.0	0.0
712.673828125	0.1967977233331103	446.71153846153845	51819.45769230769	33100.61153846154	1	0.0	0.0
713.2472534179688	0.1968244245247956	411.0846153846154	51935.88846153846	33159.623076923075	1	0.0	0.0
713.820556640625	0.1971275970366784	428.3961538461538	52182.32307692308	33299.60769230769	1	0.0	0.0
714.3939819335938	0.1969457638882856	401.4230769230769	52409.74615384615	33448.04615384615	1	0.0	0.0
714.96728515625	0.1972401215922218	411.99615384615385	52339.24230769231	33384.74615384615	1	0.0	0.0
715.54052734375	0.1973263206253586	405.35769230769233	52538.407692307694	33502.21923076923	1	0.0	0.0
716.11376953125	0.197483618849522	420.3615384615385	52796.61538461538	33659.58076923077	1	0.0	0.0
716.6868896484375	0.1975920524256628	406.0846153846154	52749.473076923074	33616.153846153844	1	0.0	0.0
717.2600708007812	0.1976738819401452	431.19615384615383	53043.43076923077	33805.55	1	0.0	0.0
717.8331298828125	0.197676867315472	429.4076923076923	53126.519230769234	33857.373076923075	1	0.0	0.0
718.40625	0.1979449824220365	422.7807692307693	53037.36923076923	33777.8	1	0.0	0.0
718.9793090820312	0.1985007049113556	423.2230769230769	53121.67307692308	33788.68461538461	1	0.0	0.0
719.55224609375	0.198783016639206	413.68461538461537	53391.63461538462	33934.31153846154	1	0.0	0.0
720.1251831054688	0.1983564003949303	426.2346153846154	53384.61538461538	33967.411538461536	1	0.0	0.0
720.6980590820312	0.1987676504325062	426.36538461538464	53526.83076923077	34025.7	1	0.0	0.0
721.2709350585938	0.198352343788758	387.5576923076923	53502.519230769234	34028.21923076923	1	0.0	0.0
721.84375	0.1987744787003232	415.28846153846155	53847.730769230766	34224.15	1	0.0	0.0
722.41650390625	0.1988940171514336	421.63461538461536	53911.35384615385	34257.42307692308	1	0.0	0.0
722.9893188476562	0.1993782633777935	400.4	54024.96923076923	34283.68846153846	1	0.0	0.0
723.5619506835938	0.2000010101477056	397.28846153846155	54030.723076923074	34237.61923076923	1	0.0	0.0
724.1345825195312	0.1996037295499293	389.0269230769231	54082.776923076926	34298.41923076923	1	0.0	0.0
724.707275390625	0.199934891204342	410.9384615384615	54105.38461538462	34294.92307692308	1	0.0	0.0
725.27978515625	0.2000381021167972	395.5692307692308	54211.09615384616	34347.89230769231	1	0.0	0.0
725.8523559570312	0.2001994969970064	402.1038461538462	54305.56538461539	34397.269230769234	1	0.0	0.0
726.4248657226562	0.2005724593289174	412.2576923076923	54420.10769230769	34444.019230769234	1	0.0	0.0
726.997314453125	0.200391524549912	417.8346153846154	54443.89615384615	34475.25769230769	1	0.0	0.0
727.5697021484375	0.2009075116523493	412.56538461538463	54371.24615384615	34387.123076923075	1	0.0	0.0
728.14208984375	0.2010559464302733	399.4846153846154	54350.53076923077	34357.626923076925	1	0.0	0.0
728.7144775390625	0.2012086460785517	431.26153846153846	54566.71538461538	34493.49615384615	1	0.0	0.0
729.2867431640625	0.2012665733745902	394.65	54390.123076923075	34364.276923076926	1	0.0	0.0
729.8590087890625	0.2019850832676157	405.38461538461536	54485.015384615384	34371.71538461538	1	0.0	0.0
730.4312133789062	0.2018819574875039	412.4307692307692	54482.05	34380.53846153846	1	0.0	0.0
731.00341796875	0.2020624262662992	397.2576923076923	54364.28846153846	34286.83076923077	1	0.0	0.0
731.5755615234375	0.2022624227021736	406.6807692307692	54487.11923076923	34351.834615384614	1	0.0	0.0
732.1476440429688	0.2023353975261371	392.89230769230767	54522.83076923077	34363.407692307694	1	0.0	0.0
732.7196655273438	0.2027629246599651	387.26153846153846	54497.88461538462	34312.24230769231	1	0.0	0.0
733.2916870117188	0.2030139104244956	385.2423076923077	54363.21923076923	34207.50769230769	1	0.0	0.0
733.8637084960938	0.2034651876665988	384.93461538461537	54683.24615384615	34372.584615384614	1	0.0	0.0
734.4356079101562	0.2035371041261152	380.5	54538.23846153846	34274.54615384615	1	0.0	0.0
735.0075073242188	0.2032834940302028	410.7230769230769	54378.18461538461	34205.415384615386	1	0.0	0.0
735.579345703125	0.2036996083875142	385.8346153846154	54275.57307692308	34099.53846153846	1	0.0	0.0
736.151123046875	0.2036477186504009	403.3384615384616	54416.79230769231	34198.47692307692	1	0.0	0.0
736.722900390625	0.2037964683672792	401.4692307692307	54419.21538461538	34187.71923076923	1	0.0	0.0
737.2946166992188	0.2043040632308108	393.0153846153846	54311.78461538462	34077.96538461538	1	0.0	0.0
737.8663940429688	0.2044624942737611	412.1038461538462	54331.842307692306	34085.373076923075	1	0.0	0.0
738.4380493164062	0.2045427497441526	419.12307692307695	54290.696153846155	34056.096153846156	1	0.0	0.0
739.0095825195312	0.2047607809040919	391.19615384615383	54163.623076923075	33949.411538461536	1	0.0	0.0
739.5811767578125	0.2049444024922884	383.30384615384617	54019.46153846154	33842.32692307692	1	0.0	0.0
740.1527099609375	0.2048555139988394	414.9846153846154	54116.442307692305	33921.6	1	0.0	0.0
740.7242431640625	0.2052101259766075	406.6884615384615	53908.269230769234	33761.346153846156	1	0.0	0.0
741.2957153320312	0.2052888450801057	401.9423076923077	53997.657692307694	33809.230769230766	1	0.0	0.0
741.8670654296875	0.205656048014081	399.74615384615385	53942.807692307695	33746.00769230769	1	0.0	0.0
742.4384765625	0.2060240428772292	404.3076923076923	53950.4	33724.21153846154	1	0.0	0.0
743.009765625	0.2063783073625865	393.94615384615383	53873.588461538464	33645.36538461538	1	0.0	0.0
743.5810546875	0.2056524538033715	387.24615384615385	53751.89615384615	33622.66923076923	1	0.0	0.0
744.1522827148438	0.2060281290337921	391.50384615384615	53523.14230769231	33453.196153846155	1	0.0	0.0
744.7235107421875	0.2065823240354254	416.82307692307694	53757.31153846154	33566.14615384615	1	0.0	0.0
745.294677734375	0.206216913577108	378.2653846153846	53487.13461538462	33411.42692307692	1	0.0	0.0
745.8657836914062	0.2064278873935053	399.2153846153846	53533.092307692306	33431.88076923077	1	0.0	0.0
746.4368896484375	0.2066531925694636	397.1115384615385	53371.96153846154	33313.83076923077	1	0.0	0.0
747.0079345703125	0.2071042478652324	413.9692307692307	53444.623076923075	33331.157692307694	1	0.0	0.0
747.5789184570312	0.2075567071512309	404.70384615384614	53380.67307692308	33253.70769230769	1	0.0	0.0
748.1499633789062	0.2072375650340794	405.5307692307693	53049.50384615385	33072.66923076923	1	0.0	0.0
748.7207641601562	0.2075452487519541	410.2846153846154	53086.307692307695	33074.161538461536	1	0.0	0.0
749.2916870117188	0.2080727524761313	432.12307692307695	53060.73846153846	33026.98846153846	1	0.0	0.0
749.8624877929688	0.2079275560469275	426.14230769230767	52862.14230769231	32912.57307692308	1	0.0	0.0
750.4332885742188	0.2077529007631214	420.5423076923077	52723.57307692308	32837.626923076925	1	0.0	0.0
751.0040893554688	0.2079804854784182	420.94615384615383	52795.77307692308	32865.52307692308	1	0.0	0.0
751.5747680664062	0.2083759104400025	426.6038461538462	52726.584615384614	32795.33076923077	1	0.0	0.0
752.1455078125	0.2086430509188101	406.9769230769231	52314.57307692308	32513.1	1	0.0	0.0
752.7161254882812	0.2089260853864787	418.9076923076923	52259.78461538462	32462.873076923075	1	0.0	0.0
753.2867431640625	0.2089404862342791	428.4692307692307	52359.23846153846	32526.934615384616	1	0.0	0.0
753.8572387695312	0.2089205447062281	420.8538461538462	52090.803846153845	32359.573076923076	1	0.0	0.0
754.4277954101562	0.2088952871585634	416.5230769230769	52025.67307692308	32319.515384615384	1	0.0	0.0
754.998291015625	0.2094813802364687	428.4192307692307	51896.63076923077	32201.38076923077	1	0.0	0.0
755.5686645507812	0.2093975883505517	428.87307692307695	51785.38461538462	32138.99615384615	1	0.0	0.0
756.1390991210938	0.2096910637030599	407.2846153846154	51592.78846153846	31990.46923076923	1	0.0	0.0
756.7093505859375	0.2098235474987962	433.1730769230769	51524.11153846154	31948.39230769231	1	0.0	0.0
757.2797241210938	0.2097682487099114	432.44615384615383	51280.807692307695	31802.026923076923	1	0.0	0.0
757.8500366210938	0.2103873335223164	443.9653846153846	51131.769230769234	31669.95	1	0.0	0.0
758.4202270507812	0.2103296112317873	437.4653846153846	50963.588461538464	31567.984615384616	1	0.0	0.0
758.9904174804688	0.2100951781338776	399.09615384615387	50714.473076923074	31416.507692307692	1	0.0	0.0
759.560546875	0.2105061806879669	413.35769230769233	50562.35769230769	31298.96153846154	1	0.0	0.0
760.130615234375	0.2107565026639935	439.6884615384615	50637.60384615385	31337.603846153845	1	0.0	0.0
760.70068359375	0.2109654109985599	426.7192307692307	50391.32692307692	31166.23846153846	1	0.0	0.0
761.270751953125	0.2113568307571637	436.7846153846154	50269.376923076925	31067.465384615385	1	0.0	0.0
761.8407592773438	0.2111458020783147	422.2346153846154	49863.765384615384	30827.311538461538	1	0.0	0.0
762.41064453125	0.2113302293459781	430.1730769230769	49739.123076923075	30740.842307692303	1	0.0	0.0
762.9805297851562	0.2116860287305536	423.57307692307694	49719.29615384615	30701.296153846153	1	0.0	0.0
763.5504150390625	0.2115116752677475	440.89230769230767	49652.35	30678.99615384615	1	0.0	0.0
764.1202392578125	0.2119766651207519	422.81538461538463	49400.15	30484.85769230769	1	0.0	0.0
764.6900634765625	0.2124771400858401	412.42692307692306	49120.876923076925	30274.99615384615	1	0.0	0.0
765.259765625	0.2125102931411293	432.9846153846154	49040.95	30231.67307692308	1	0.0	0.0
765.8294677734375	0.2124738083351988	441.9115384615384	48825.35384615385	30105.45	1	0.0	0.0
766.3991088867188	0.2127704595780897	423.25384615384615	48625.33076923077	29955.419230769232	1	0.0	0.0
766.96875	0.2126369978840648	430.4	48694.14230769231	30009.434615384616	1	0.0	0.0
767.538330078125	0.2126736021520459	443.8423076923077	48311.45384615385	29777.63076923077	1	0.0	0.0
768.1077880859375	0.2129266893645203	427.6807692307692	47980.11153846154	29551.346153846152	1	0.0	0.0
768.6773071289062	0.2127529379915909	424.8384615384616	47818.60769230769	29462.946153846155	1	0.0	0.0
769.2467041015625	0.2131893125481662	438.6461538461538	47593.265384615384	29301.21153846154	1	0.0	0.0
769.816162109375	0.2129531735631831	444.0807692307693	47524.16923076923	29276.7	1	0.0	0.0
770.385498046875	0.2134228130765876	445.8807692307692	47392.665384615386	29165.78846153846	1	0.0	0.0
770.954833984375	0.2133171074923373	424.5846153846154	47047.57692307692	28953.353846153845	1	0.0	0.0
771.5241088867188	0.2135999081477986	437.2192307692307	46954.334615384614	28882.67307692308	1	0.0	0.0
772.0933837890625	0.2136908344073771	461.8384615384616	46818.126923076925	28803.01153846154	1	0.0	0.0
772.66259765625	0.2136769458214313	422.4384615384615	46459.38461538462	28569.273076923077	1	0.0	0.0
773.231689453125	0.2138467752166632	451.3538461538462	46237.415384615386	28433.853846153845	1	0.0	0.0
773.8008422851562	0.2139192155914926	455.99615384615385	46103.265384615384	28349.01923076923	1	0.0	0.0
774.3699340820312	0.2141483635004027	436.8692307692308	45881.276923076926	28191.284615384615	1	0.0	0.0
774.93896484375	0.2139161184120233	460.96153846153845	45572.51153846154	28026.82692307692	1	0.0	0.0
775.5079956054688	0.2139965478972108	450.0192307692308	45347.45769230769	27879.96923076923	1	0.0	0.0
776.0768432617188	0.2142968301340165	426.30384615384617	44934.61538461538	27599.723076923077	1	0.0	0.0
776.6458129882812	0.2144732452300835	460.01153846153846	45019.79615384615	27653.80769230769	1	0.0	0.0
777.2147216796875	0.2143638368394685	423.9923076923077	44799.32692307692	27512.046153846153	1	0.0	0.0
777.7835083007812	0.2143854391833224	447.6307692307692	44512.65384615384	27344.92307692308	1	0.0	0.0
778.352294921875	0.2148247431909053	453.79615384615386	44374.842307692306	27236.1	1	0.0	0.0
778.9210205078125	0.2149326060728199	449.63461538461536	44101.307692307695	27061.06923076923	1	0.0	0.0
779.48974609375	0.2149230755107137	441.3692307692308	43918.76153846154	26947.138461538463	1	0.0	0.0
780.0584106445312	0.2148885918131774	446.54615384615386	43587.85384615385	26749.51153846154	1	0.0	0.0
780.6270751953125	0.2148852915008981	438.5192307692308	43263.43461538461	26548.78076923077	1	0.0	0.0
781.1956176757812	0.2147539881893071	437.74615384615385	43036.78076923077	26418.14230769231	1	0.0	0.0
781.76416015625	0.2149234692912898	417.3192307692308	42796.834615384614	26253.75	1	0.0	0.0
782.3326416015625	0.2150556542521374	473.3538461538462	42742.45769230769	26234.63076923077	1	0.0	0.0
782.901123046875	0.214936746113674	442.06538461538463	42368.68846153846	26001.611538461537	1	0.0	0.0
783.4695434570312	0.2150195515882009	438.15384615384613	42250.29615384615	25923.05	1	0.0	0.0
784.0379028320312	0.2147169383122525	439.1615384615384	41918.11153846154	25738.596153846152	1	0.0	0.0
784.6062622070312	0.2150744403067324	470.1038461538462	41854.17692307692	25690.9	1	0.0	0.0
785.174560546875	0.2154517954029123	450.5846153846154	41441.10769230769	25409.842307692303	1	0.0	0.0
785.7427368164062	0.2154480977476321	437.37307692307695	41272.35769230769	25302.134615384617	1	0.0	0.0
786.3109741210938	0.2152276562151192	431.5576923076923	41043.6	25173.123076923075	1	0.0	0.0
786.879150390625	0.2152266168125462	423.0923076923077	40741.092307692306	24985.580769230768	1	0.0	0.0
787.447265625	0.2152524517184066	422.81538461538463	40507.13461538462	24841.48846153846	1	0.0	0.0
788.015380859375	0.2150565100605898	437.3692307692308	40287.57692307692	24724.38076923077	1	0.0	0.0
788.5834350585938	0.2148192302518874	452.45	40049.67692307692	24598.46923076923	1	0.0	0.0
789.1513671875	0.2152587414233086	477.8423076923077	39904.66923076923	24495.634615384617	1	0.0	0.0
789.7193603515625	0.2154484337368645	437.7192307692307	39679.20769230769	24332.169230769232	1	0.0	0.0
790.2872314453125	0.2152517663468552	441.14230769230767	39358.83076923077	24149.16153846154	1	0.0	0.0
790.855224609375	0.2156353533169435	454.8692307692308	39250.47692307692	24067.653846153848	1	0.0	0.0
791.4230346679688	0.215118551719579	452.7346153846154	38968.980769230766	23923.4	1	0.0	0.0
791.9907836914062	0.215757875948471	445.7	38633.74615384615	23682.138461538463	1	0.0	0.0
792.5585327148438	0.2154321425240396	444.35	38499.67307692308	23617.403846153848	1	0.0	0.0
793.126220703125	0.2154831775415545	466.38461538461536	38260.165384615386	23477.473076923077	1	0.0	0.0
793.6939086914062	0.2156622437068574	464.0	38060.08076923077	23345.28076923077	1	0.0	0.0
794.2615356445312	0.2157435983787946	460.87307692307695	37851.61923076923	23212.92307692308	1	0.0	0.0
794.8291625976562	0.215796736733491	448.29615384615386	37581.29230769231	23040.742307692308	1	0.0	0.0
795.3966674804688	0.2161977763813357	446.5269230769231	37307.75384615385	22852.92307692308	1	0.0	0.0
795.9641723632812	0.2160456932655128	435.8346153846154	37110.06153846154	22736.36923076923	1	0.0	0.0
796.5316162109375	0.2162866931812503	444.88461538461536	36826.3	22555.096153846152	1	0.0	0.0
797.0990600585938	0.2159062898712261	450.89230769230767	36613.01153846154	22447.08846153846	1	0.0	0.0
797.6664428710938	0.2161529472887155	461.7230769230769	36536.14230769231	22392.115384615383	1	0.0	0.0
798.2337646484375	0.2159189161581472	448.2269230769231	36185.407692307694	22185.315384615384	1	0.0	0.0
798.8010864257812	0.216083828539966	463.3615384615385	35925.984615384616	22025.26153846154	1	0.0	0.0
799.3682861328125	0.2155552911693525	452.1923076923077	35759.36153846154	21945.715384615385	1	0.0	0.0
799.9354858398438	0.2160947638110267	452.6038461538462	35458.03076923077	21735.984615384616	1	0.0	0.0
800.502685546875	0.2159063704906571	440.1576923076923	35313.07692307692	21652.17307692308	1	0.0	0.0
801.0697631835938	0.2160625899463899	451.30384615384617	35120.946153846155	21532.08846153846	1	0.0	0.0
801.6369018554688	0.2157203550884943	449.71153846153845	34674.92692307692	21276.669230769232	1	0.0	0.0
802.2039184570312	0.2157554388495388	436.5423076923077	34582.192307692305	21213.403846153848	1	0.0	0.0
802.7709350585938	0.215795593455005	448.3307692307693	34444.56153846154	21132.361538461537	1	0.0	0.0
803.337890625	0.2159318686645743	459.50384615384615	34218.446153846155	20992.71923076923	1	0.0	0.0
803.90478515625	0.2158108869535428	429.3307692307693	33910.157692307694	20799.061538461538	1	0.0	0.0
804.4716796875	0.2157320601920884	423.85	33672.21538461538	20655.823076923076	1	0.0	0.0
805.0384521484375	0.2159360544434732	444.87307692307695	33416.70384615385	20499.15	1	0.0	0.0
805.6052856445312	0.2156075798666581	426.7423076923077	33247.407692307694	20404.18076923077	1	0.0	0.0
806.1719970703125	0.2157494470520906	427.6384615384615	32995.32692307692	20244.61923076923	1	0.0	0.0
806.73876953125	0.215628137882105	430.1	32787.88461538462	20124.85769230769	1	0.0	0.0
807.305419921875	0.2154353193016081	439.2807692307693	32585.773076923077	20014.123076923075	1	0.0	0.0
807.8720092773438	0.2156473821466736	417.6653846153846	32390.11923076923	19877.026923076923	1	0.0	0.0
808.4385986328125	0.2153458515400012	458.10769230769233	32274.796153846153	19836.115384615383	1	0.0	0.0
809.005126953125	0.2155968192503631	436.2269230769231	31934.1	19608.976923076923	1	0.0	0.0
809.5716552734375	0.2153755602199006	444.1192307692308	31711.18076923077	19486.073076923076	1	0.0	0.0
810.1381225585938	0.2153365657229845	416.13461538461536	31444.080769230768	19314.16153846154	1	0.0	0.0
810.7044677734375	0.2152942874555606	435.0576923076923	31366.57692307692	19276.188461538462	1	0.0	0.0
811.2708740234375	0.2154137659717553	462.3615384615385	31081.811538461538	19108.273076923077	1	0.0	0.0
811.837158203125	0.215594016489079	455.2076923076923	30943.803846153845	19013.73076923077	1	0.0	0.0
812.4035034179688	0.2150865320461198	414.1307692307692	30633.984615384616	18830.57692307692	1	0.0	0.0
812.9697265625	0.2153980146066954	432.79615384615386	30498.26153846154	18742.01923076923	1	0.0	0.0
813.5359497070312	0.2147534836668401	416.40384615384613	30406.646153846155	18706.94230769231	1	0.0	0.0
814.1021118164062	0.2156768132087308	435.2307692307692	30214.32692307692	18558.42307692308	1	0.0	0.0
814.668212890625	0.2153182823321582	421.8307692307693	30098.784615384615	18497.776923076923	1	0.0	0.0
815.2342529296875	0.2151378190932555	422.90384615384613	30023.992307692308	18460.134615384617	1	0.0	0.0
815.80029296875	0.2147831532548857	421.1384615384615	29890.45	18392.742307692308	1	0.0	0.0
816.3663330078125	0.2142176562347197	429.25	29772.934615384616	18347.55769230769	1	0.0	0.0
816.9323120117188	0.2148853252176085	431.2423076923077	29660.353846153845	18252.169230769232	1	0.0	0.0
817.4981079101562	0.214698789814868	423.4	29523.703846153847	18173.415384615382	1	0.0	0.0
818.0640258789062	0.2144338250757266	443.06538461538463	29445.134615384617	18143.957692307693	1	0.0	0.0
818.6298217773438	0.2142060611434878	446.1038461538462	29403.742307692308	18129.15	1	0.0	0.0
819.1956176757812	0.2142596597453913	431.7576923076923	29187.49615384615	17989.346153846152	1	0.0	0.0
819.7614135742188	0.2144361400953129	409.2692307692308	28991.65	17853.919230769232	1	0.0	0.0
820.3270263671875	0.2146576342215014	407.7653846153846	28940.315384615384	17813.123076923075	1	0.0	0.0
820.8927612304688	0.2143183260944714	420.96153846153845	28709.64230769231	17691.042307692307	1	0.0	0.0
821.4583129882812	0.2138768169999873	407.23846153846154	28472.065384615384	17558.084615384614	1	0.0	0.0
822.02392578125	0.2136717198481613	431.3692307692308	28411.684615384616	17538.646153846155	1	0.0	0.0
822.58935546875	0.2137105966932767	405.13461538461536	28225.407692307697	17413.03846153846	1	0.0	0.0
823.1549072265625	0.21338446573698	419.3307692307693	27995.007692307692	17290.365384615383	1	0.0	0.0
823.7203979492188	0.2133416186413375	424.5576923076923	27914.75384615385	17244.953846153847	1	0.0	0.0
824.2857666015625	0.2138183908068276	430.78846153846155	27746.638461538463	17126.169230769232	1	0.0	0.0
824.8511352539062	0.2136388044458135	423.87307692307695	27502.73076923077	16981.25	1	0.0	0.0
825.4163818359375	0.2136037485564965	430.07307692307694	27286.75	16852.923076923078	1	0.0	0.0
825.981689453125	0.2134241927496309	414.3192307692308	27095.342307692303	16736.503846153846	1	0.0	0.0
826.5469360351562	0.212892045543221	422.0692307692308	26958.21923076923	16675.53076923077	1	0.0	0.0
827.1121215820312	0.2132979441665639	421.07307692307694	26880.415384615382	16612.35	1	0.0	0.0
827.6773071289062	0.2129586682520851	429.89230769230767	26536.07692307692	16417.546153846153	1	0.0	0.0
828.2423706054688	0.2129583786783968	408.7769230769231	26312.823076923076	16272.65	1	0.0	0.0
828.8074340820312	0.2131760265231298	413.3269230769231	26184.51153846154	16187.926923076922	1	0.0	0.0
829.3724975585938	0.2129018143646057	446.2769230769231	25924.7	16051.526923076925	1	0.0	0.0
829.9374389648438	0.2128261659881161	416.84615384615387	25791.56923076923	15961.28846153846	1	0.0	0.0
830.5023803710938	0.2120151106573742	425.18461538461537	25554.215384615385	15847.892307692307	1	0.0	0.0
831.0671997070312	0.2128157127112543	421.9384615384615	25349.688461538462	15692.934615384616	1	0.0	0.0
831.632080078125	0.212729216751539	446.8884615384615	25309.615384615383	15681.084615384616	1	0.0	0.0
832.1968994140625	0.2126278880576712	417.8884615384615	24969.26923076923	15464.823076923078	1	0.0	0.0
832.7616577148438	0.212203052946847	419.2076923076923	24882.773076923077	15426.996153846154	1	0.0	0.0
833.326416015625	0.2126783727562674	447.69615384615383	24721.084615384618	15322.526923076925	1	0.0	0.0
833.89111328125	0.2130016696661791	434.1384615384615	24629.76153846154	15250.280769230769	1	0.0	0.0
834.4556884765625	0.2127153353967421	427.50384615384615	24349.615384615383	15085.823076923078	1	0.0	0.0
835.020263671875	0.2125235643398504	428.7192307692307	24195.696153846155	14998.411538461538	1	0.0	0.0
835.5848388671875	0.2122332032100408	457.25384615384615	24123.696153846155	14975.01923076923	1	0.0	0.0
836.1493530273438	0.2121657484667627	463.12692307692305	23944.446153846155	14869.569230769232	1	0.0	0.0
836.7138061523438	0.2119448574610334	444.55384615384617	23758.46153846154	14755.561538461538	1	0.0	0.0
837.2782592773438	0.2119019983538134	443.51153846153846	23537.5	14620.923076923076	1	0.0	0.0
837.8425903320312	0.2116051430991661	431.6615384615384	23376.35769230769	14527.053846153844	1	0.0	0.0
838.406982421875	0.2117947532906882	429.4230769230769	23337.51923076923	14496.188461538462	1	0.0	0.0
838.9712524414062	0.2113808378528845	438.79615384615386	23174.68076923077	14413.126923076925	1	0.0	0.0
839.5355224609375	0.2114305560788386	409.3538461538462	22946.88076923077	14260.180769230768	1	0.0	0.0
840.0997314453125	0.2113932322532125	438.25	22967.48846153846	14285.173076923076	1	0.0	0.0
840.6639404296875	0.2111972555020546	426.24615384615385	22683.11923076923	14111.942307692309	1	0.0	0.0
841.2280883789062	0.210900107420177	437.2076923076923	22621.35769230769	14087.523076923077	1	0.0	0.0
841.7920532226562	0.2108062464721807	413.9153846153846	22431.60769230769	13964.734615384616	1	0.0	0.0
842.3561401367188	0.2116459854671405	420.9307692307692	22315.653846153848	13870.03846153846	1	0.0	0.0
842.920166015625	0.2109417761197413	454.6730769230769	22207.688461538462	13838.41923076923	1	0.0	0.0
843.4840698242188	0.2108779084683313	433.15384615384613	22042.25	13730.307692307691	1	0.0	0.0
844.0480346679688	0.2111328500726116	443.0346153846154	21997.03846153846	13698.503846153846	1	0.0	0.0
844.61181640625	0.2106928975877472	412.05	21805.8	13582.3	1	0.0	0.0
845.1757202148438	0.21044174515833	433.25384615384615	21723.715384615385	13547.5	1	0.0	0.0
845.7395629882812	0.2099493467487544	437.38461538461536	21555.723076923077	13460.365384615385	1	0.0	0.0
846.3032836914062	0.2099722069055649	435.1115384615385	21425.13076923077	13378.280769230769	1	0.0	0.0
846.866943359375	0.2100111937204696	435.78846153846155	21305.703846153847	13303.742307692308	1	0.0	0.0
847.4306030273438	0.2092903637711625	439.03846153846155	21209.00384615385	13266.63846153846	1	0.0	0.0
847.9942016601562	0.2096521398887053	434.4692307692307	21088.91153846154	13180.1	1	0.0	0.0
848.5577392578125	0.209544019922097	446.7307692307692	20962.584615384618	13109.992307692308	1	0.0	0.0
849.1212768554688	0.2090827900356459	439.80384615384617	20813.896153846155	13028.926923076922	1	0.0	0.0
849.684814453125	0.2091050672579057	441.2346153846154	20700.265384615384	12958.61923076923	1	0.0	0.0
850.2482299804688	0.2088732342131125	448.5576923076923	20629.726923076923	12924.492307692308	1	0.0	0.0
850.8116455078125	0.2086905021404856	437.44615384615383	20489.726923076923	12838.91923076923	1	0.0	0.0
851.3749389648438	0.2086230360535137	452.75384615384615	20381.95	12780.01923076923	1	0.0	0.0
851.9382934570312	0.2090130232699777	410.7307692307692	20231.75384615385	12660.08076923077	1	0.0	0.0
852.5015869140625	0.2088366352162735	443.0346153846154	20197.63076923077	12656.292307692309	1	0.0	0.0
853.0647583007812	0.2082662649987596	433.13461538461536	20030.115384615383	12564.86923076923	1	0.0	0.0
853.6279907226562	0.2081355533206576	448.4	19924.26923076923	12508.78846153846	1	0.0	0.0
854.1910400390625	0.207830959900943	439.92692307692306	19804.957692307693	12440.092307692308	1	0.0	0.0
854.7542114257812	0.208016366139196	436.6	19710.973076923077	12375.488461538462	1	0.0	0.0
855.3173217773438	0.2082257327797748	448.4115384615384	19622.33846153846	12319.357692307693	1	0.0	0.0
855.8802490234375	0.2075434268710786	434.4153846153846	19519.25	12268.780769230769	1	0.0	0.0
856.4432373046875	0.2074737089772668	419.2423076923077	19309.06923076923	12134.565384615384	1	0.0	0.0
857.0061645507812	0.2072237329846133	424.88461538461536	19257.67307692308	12111.557692307691	1	0.0	0.0
857.5690307617188	0.2071365371439477	427.0846153846154	19130.85	12036.023076923077	1	0.0	0.0
858.1318359375	0.2074934151985024	427.9653846153846	19013.215384615385	11953.86923076923	1	0.0	0.0
858.6947021484375	0.2072775233917998	409.60769230769233	18920.484615384616	11895.096153846154	1	0.0	0.0
859.2574462890625	0.2064625819188047	443.51153846153846	18827.21923076923	11871.51923076923	1	0.0	0.0
859.8201293945312	0.2073036214577835	432.2923076923077	18733.734615384616	11787.15	1	0.0	0.0
860.3828125	0.2070769629013014	415.05	18656.242307692308	11738.434615384616	1	0.0	0.0
860.9453735351562	0.2065064177601968	436.98846153846154	18543.71923076923	11691.680769230768	1	0.0	0.0
861.508056640625	0.2068005067686553	431.2192307692307	18467.453846153847	11634.503846153846	1	0.0	0.0
862.0706176757812	0.2064974884740928	443.01153846153846	18356.19230769231	11577.626923076925	1	0.0	0.0
862.633056640625	0.2060638864458412	424.49615384615385	18193.273076923077	11480.384615384615	1	0.0	0.0
