Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Spectrum number	Time (s)	Corrected time (s)
704.0676879882812	0.020335855567503	412.92692307692306	48982.81538461539	46760.95384615385	1	0.0	0.0
704.6417236328125	0.0204288801986979	420.4923076923077	49284.68846153846	47039.376923076925	1	0.0	0.0
705.2157592773438	0.0207921400221807	411.93461538461537	49578.56153846154	47280.13461538462	1	0.0	0.0
705.7896118164062	0.0202805904268635	407.94615384615383	49673.53076923077	47425.82692307692	1	0.0	0.0
706.363525390625	0.0202629383601438	417.4230769230769	49896.03846153846	47640.53461538462	1	0.0	0.0
706.9373779296875	0.0201670870600494	397.8423076923077	49839.68076923077	47596.269230769234	1	0.0	0.0
707.51123046875	0.0202820565528755	404.4192307692307	50184.769230769234	47913.41923076923	1	0.0	0.0
708.0850219726562	0.0199028779773483	420.5807692307693	50513.85384615385	48269.984615384616	1	0.0	0.0
708.65869140625	0.0200197522098221	414.7769230769231	50633.161538461536	48370.78076923077	1	0.0	0.0
709.2324829101562	0.0201209093614475	408.9923076923077	50759.74615384615	48480.20384615385	1	0.0	0.0
709.8060913085938	0.0199069747476687	421.8	50850.61538461538	48591.26153846154	1	0.0	0.0
710.3797607421875	0.020041555448055	429.10769230769233	51409.66923076923	49110.50769230769	1	0.0	0.0
710.9533081054688	0.0196458958493199	421.85769230769233	51340.45384615385	49088.40384615384	1	0.0	0.0
711.52685546875	0.0196055679100211	408.70384615384614	51495.3	49240.35384615385	1	0.0	0.0
712.100341796875	0.0194769347082497	423.7076923076923	51797.16923076923	49544.10769230769	1	0.0	0.0
712.673828125	0.0192949442585914	446.71153846153845	51819.45769230769	49587.015384615384	1	0.0	0.0
713.2472534179688	0.0192196432767623	411.0846153846154	51935.88846153846	49705.38461538462	1	0.0	0.0
713.820556640625	0.0193408089127599	428.3961538461538	52182.32307692308	49928.088461538464	1	0.0	0.0
714.3939819335938	0.0191346111451245	401.4230769230769	52409.74615384615	50168.053846153845	1	0.0	0.0
714.96728515625	0.0191369845364928	411.99615384615385	52339.24230769231	50100.77307692308	1	0.0	0.0
715.54052734375	0.0185628271584267	405.35769230769233	52538.407692307694	50357.06153846154	1	0.0	0.0
716.11376953125	0.0186663273783307	420.3615384615385	52796.61538461538	50593.13461538462	1	0.0	0.0
716.6868896484375	0.0183532465194305	406.0846153846154	52749.473076923074	50583.53461538462	1	0.0	0.0
717.2600708007812	0.0183372363964442	431.19615384615383	53043.43076923077	50868.22692307692	1	0.0	0.0
717.8331298828125	0.0181777832036318	429.4076923076923	53126.519230769234	50966.35769230769	1	0.0	0.0
718.40625	0.0180158190298838	422.7807692307693	53037.36923076923	50899.411538461536	1	0.0	0.0
718.9793090820312	0.0180564924464845	423.2230769230769	53121.67307692308	50975.57307692308	1	0.0	0.0
719.55224609375	0.0180085268363681	413.68461538461537	53391.63461538462	51239.765384615384	1	0.0	0.0
720.1251831054688	0.0176716958507116	426.2346153846154	53384.61538461538	51272.96153846154	1	0.0	0.0
720.6980590820312	0.0178517327304487	426.36538461538464	53526.83076923077	51388.38076923077	1	0.0	0.0
721.2709350585938	0.017723145653076	387.5576923076923	53502.519230769234	51378.58076923077	1	0.0	0.0
721.84375	0.017443296062175	415.28846153846155	53847.730769230766	51744.161538461536	1	0.0	0.0
722.41650390625	0.0175494695344707	421.63461538461536	53911.35384615385	51792.96923076923	1	0.0	0.0
722.9893188476562	0.0175821139507348	400.4	54024.96923076923	51897.373076923075	1	0.0	0.0
723.5619506835938	0.0175224307267062	397.28846153846155	54030.723076923074	51909.85384615385	1	0.0	0.0
724.1345825195312	0.0172296558530547	389.0269230769231	54082.776923076926	51994.3	1	0.0	0.0
724.707275390625	0.0171859280501242	410.9384615384615	54105.38461538462	52022.07692307692	1	0.0	0.0
725.27978515625	0.0170174167433221	395.5692307692308	54211.09615384616	52143.165384615386	1	0.0	0.0
725.8523559570312	0.0168028567820863	402.1038461538462	54305.56538461539	52259.86923076923	1	0.0	0.0
726.4248657226562	0.0166978081066699	412.2576923076923	54420.10769230769	52383.019230769234	1	0.0	0.0
726.997314453125	0.0166344339728064	417.8346153846154	54443.89615384615	52413.70769230769	1	0.0	0.0
727.5697021484375	0.0166239588483095	412.56538461538463	54371.24615384615	52344.842307692306	1	0.0	0.0
728.14208984375	0.016246092945432	399.4846153846154	54350.53076923077	52369.61153846154	1	0.0	0.0
728.7144775390625	0.0163756972928185	431.26153846153846	54566.71538461538	52563.46538461538	1	0.0	0.0
729.2867431640625	0.016332260624595	394.65	54390.123076923075	52397.25384615385	1	0.0	0.0
729.8590087890625	0.0164498933870268	405.38461538461536	54485.015384615384	52474.93461538461	1	0.0	0.0
730.4312133789062	0.0163693905638184	412.4307692307692	54482.05	52481.99230769231	1	0.0	0.0
731.00341796875	0.0162632965300765	397.2576923076923	54364.28846153846	52380.723076923074	1	0.0	0.0
731.5755615234375	0.0160949944419378	406.6807692307692	54487.11923076923	52519.57692307692	1	0.0	0.0
732.1476440429688	0.015936147572383	392.89230769230767	54522.83076923077	52572.56923076923	1	0.0	0.0
732.7196655273438	0.0162381652315123	387.26153846153846	54497.88461538462	52512.057692307695	1	0.0	0.0
733.2916870117188	0.0160066655967997	385.2423076923077	54363.21923076923	52409.984615384616	1	0.0	0.0
733.8637084960938	0.0160301958144699	384.93461538461537	54683.24615384615	52715.584615384614	1	0.0	0.0
734.4356079101562	0.0158875679575846	380.5	54538.23846153846	52592.81538461539	1	0.0	0.0
735.0075073242188	0.0156283081912861	410.7230769230769	54378.18461538461	52470.665384615386	1	0.0	0.0
735.579345703125	0.0153967092316305	385.8346153846154	54275.57307692308	52398.53076923077	1	0.0	0.0
736.151123046875	0.0153826954012198	403.3384615384616	54416.79230769231	52537.123076923075	1	0.0	0.0
736.722900390625	0.0152006062152311	401.4692307692307	54419.21538461538	52561.26153846154	1	0.0	0.0
737.2946166992188	0.0152131869214031	393.0153846153846	54311.78461538462	52455.72692307692	1	0.0	0.0
737.8663940429688	0.0151508322828047	412.1038461538462	54331.842307692306	52483.22692307692	1	0.0	0.0
738.4380493164062	0.0151413397628074	419.12307692307695	54290.696153846155	52444.86923076923	1	0.0	0.0
739.0095825195312	0.0147990788948068	391.19615384615383	54163.623076923075	52362.13461538462	1	0.0	0.0
739.5811767578125	0.01490777659501	383.30384615384617	54019.46153846154	52209.56538461539	1	0.0	0.0
740.1527099609375	0.0146402915652543	414.9846153846154	54116.442307692305	52336.31153846154	1	0.0	0.0
740.7242431640625	0.014419432713124	406.6884615384615	53908.269230769234	52161.07692307692	1	0.0	0.0
741.2957153320312	0.0143724845424546	401.9423076923077	53997.657692307694	52252.99615384615	1	0.0	0.0
741.8670654296875	0.0145505414117425	399.74615384615385	53942.807692307695	52178.626923076925	1	0.0	0.0
742.4384765625	0.0146367115126756	404.3076923076923	53950.4	52175.84615384616	1	0.0	0.0
743.009765625	0.0143898021541581	393.94615384615383	53873.588461538464	52130.64230769231	1	0.0	0.0
743.5810546875	0.0141708564525249	387.24615384615385	53751.89615384615	52038.730769230766	1	0.0	0.0
744.1522827148438	0.014198722618946	391.50384615384615	53523.14230769231	51814.157692307694	1	0.0	0.0
744.7235107421875	0.0139867272158005	416.82307692307694	53757.31153846154	52066.81538461539	1	0.0	0.0
745.294677734375	0.0136574793832329	378.2653846153846	53487.13461538462	51842.980769230766	1	0.0	0.0
745.8657836914062	0.0134804744092433	399.2153846153846	53533.092307692306	51909.15384615384	1	0.0	0.0
746.4368896484375	0.013650865566108	397.1115384615385	53371.96153846154	51732.73846153846	1	0.0	0.0
747.0079345703125	0.0136647788002593	413.9692307692307	53444.623076923075	51802.026923076926	1	0.0	0.0
747.5789184570312	0.0139855113805414	404.70384615384614	53380.67307692308	51701.873076923075	1	0.0	0.0
748.1499633789062	0.0136205797364568	405.5307692307693	53049.50384615385	51424.07692307692	1	0.0	0.0
748.7207641601562	0.013615400508712	410.2846153846154	53086.307692307695	51460.5	1	0.0	0.0
749.2916870117188	0.0135058814911589	432.12307692307695	53060.73846153846	51449.25769230769	1	0.0	0.0
749.8624877929688	0.0132252838271855	426.14230769230767	52862.14230769231	51289.411538461536	1	0.0	0.0
750.4332885742188	0.0129846426060202	420.5423076923077	52723.57307692308	51182.95	1	0.0	0.0
751.0040893554688	0.0129147590680913	420.94615384615383	52795.77307692308	51261.21538461538	1	0.0	0.0
751.5747680664062	0.0129224308894867	426.6038461538462	52726.584615384614	51193.32307692308	1	0.0	0.0
752.1455078125	0.0130309785479477	406.9769230769231	52314.57307692308	50780.223076923074	1	0.0	0.0
752.7161254882812	0.0129081059924107	418.9076923076923	52259.78461538462	50741.64230769231	1	0.0	0.0
753.2867431640625	0.0129522964644892	428.4692307692307	52359.23846153846	50833.334615384614	1	0.0	0.0
753.8572387695312	0.0127011263166662	420.8538461538462	52090.803846153845	50601.57692307692	1	0.0	0.0
754.4277954101562	0.0124933412762974	416.5230769230769	52025.67307692308	50562.18461538461	1	0.0	0.0
754.998291015625	0.0126931318422608	428.4192307692307	51896.63076923077	50414.13846153846	1	0.0	0.0
755.5686645507812	0.012384686851599	428.87307692307695	51785.38461538462	50341.54615384615	1	0.0	0.0
756.1390991210938	0.0123896565538105	407.2846153846154	51592.78846153846	50153.18846153846	1	0.0	0.0
756.7093505859375	0.0123401921049581	433.1730769230769	51524.11153846154	50092.82692307692	1	0.0	0.0
757.2797241210938	0.0122201585004663	432.44615384615383	51280.807692307695	49869.980769230766	1	0.0	0.0
757.8500366210938	0.0120329069277517	443.9653846153846	51131.769230769234	49746.65	1	0.0	0.0
758.4202270507812	0.0121503085570778	437.4653846153846	50963.588461538464	49569.60384615385	1	0.0	0.0
758.9904174804688	0.0119228174830843	399.09615384615387	50714.473076923074	49351.93846153846	1	0.0	0.0
759.560546875	0.0118782943458532	413.35769230769233	50562.35769230769	49209.33076923077	1	0.0	0.0
760.130615234375	0.0116855229763475	439.6884615384615	50637.60384615385	49304.942307692305	1	0.0	0.0
760.70068359375	0.0115916200346676	426.7192307692307	50391.32692307692	49075.376923076925	1	0.0	0.0
761.270751953125	0.0115804665451124	436.7846153846154	50269.376923076925	48958.15	1	0.0	0.0
761.8407592773438	0.011711760055217	422.2346153846154	49863.765384615384	48548.276923076926	1	0.0	0.0
762.41064453125	0.0115026249361233	430.1730769230769	49739.123076923075	48450.28076923077	1	0.0	0.0
762.9805297851562	0.0115361985782638	423.57307692307694	49719.29615384615	48427.088461538464	1	0.0	0.0
763.5504150390625	0.0114984965000406	440.89230769230767	49652.35	48366.51153846154	1	0.0	0.0
764.1202392578125	0.0118089714185088	422.81538461538463	49400.15	48086.342307692306	1	0.0	0.0
764.6900634765625	0.0115256883420612	412.42692307692306	49120.876923076925	47845.21153846154	1	0.0	0.0
765.259765625	0.011440060679451	432.9846153846154	49040.95	47777.25	1	0.0	0.0
765.8294677734375	0.011378130284321	441.9115384615384	48825.35384615385	47574.21153846154	1	0.0	0.0
766.3991088867188	0.0115172572902449	423.25384615384615	48625.33076923077	47363.838461538464	1	0.0	0.0
766.96875	0.0114210421670617	430.4	48694.14230769231	47441.45	1	0.0	0.0
767.538330078125	0.0115061795278561	443.8423076923077	48311.45384615385	47059.90384615384	1	0.0	0.0
768.1077880859375	0.0110628401475696	427.6807692307692	47980.11153846154	46784.1	1	0.0	0.0
768.6773071289062	0.0110690422372591	424.8384615384616	47818.60769230769	46625.92692307692	1	0.0	0.0
769.2467041015625	0.0108423461820674	438.6461538461538	47593.265384615384	46430.60384615385	1	0.0	0.0
769.816162109375	0.0105977055274541	444.0807692307693	47524.16923076923	46389.21923076923	1	0.0	0.0
770.385498046875	0.0108514426310929	445.8807692307692	47392.665384615386	46234.16923076923	1	0.0	0.0
770.954833984375	0.0106162077602044	424.5846153846154	47047.57692307692	45921.70769230769	1	0.0	0.0
771.5241088867188	0.0108926702982482	437.2192307692307	46954.334615384614	45802.13461538462	1	0.0	0.0
772.0933837890625	0.0106388994135114	461.8384615384616	46818.126923076925	45696.334615384614	1	0.0	0.0
772.66259765625	0.0106515882029051	422.4384615384615	46459.38461538462	45344.00769230769	1	0.0	0.0
773.231689453125	0.0107657997340312	451.3538461538462	46237.415384615386	45116.36923076923	1	0.0	0.0
773.8008422851562	0.0107975183943025	455.99615384615385	46103.265384615384	44982.36538461538	1	0.0	0.0
774.3699340820312	0.0103487439628491	436.8692307692308	45881.276923076926	44811.18846153846	1	0.0	0.0
774.93896484375	0.0103793408643244	460.96153846153845	45572.51153846154	44507.157692307694	1	0.0	0.0
775.5079956054688	0.0102475093385203	450.0192307692308	45347.45769230769	44300.46923076923	1	0.0	0.0
776.0768432617188	0.0102952096664325	426.30384615384617	44934.61538461538	43891.92692307692	1	0.0	0.0
776.6458129882812	0.0101642776977057	460.01153846153846	45019.79615384615	43989.02307692308	1	0.0	0.0
777.2147216796875	0.0100845739137732	423.9923076923077	44799.32692307692	43780.776923076926	1	0.0	0.0
777.7835083007812	0.0100073305559442	447.6307692307692	44512.65384615384	43508.88461538462	1	0.0	0.0
778.352294921875	0.0103369986342278	453.79615384615386	44374.842307692306	43341.78461538462	1	0.0	0.0
778.9210205078125	0.0102453616012124	449.63461538461536	44101.307692307695	43083.58076923077	1	0.0	0.0
779.48974609375	0.0101283701554152	441.3692307692308	43918.76153846154	42916.53846153846	1	0.0	0.0
780.0584106445312	0.0100973114329237	446.54615384615386	43587.85384615385	42596.39230769231	1	0.0	0.0
780.6270751953125	0.0099144883159707	438.5192307692308	43263.43461538461	42296.86153846154	1	0.0	0.0
781.1956176757812	0.0098601549364589	437.74615384615385	43036.78076923077	42080.515384615384	1	0.0	0.0
781.76416015625	0.0099624665330151	417.3192307692308	42796.834615384614	41835.73846153846	1	0.0	0.0
782.3326416015625	0.0096907529671166	473.3538461538462	42742.45769230769	41809.71923076923	1	0.0	0.0
782.901123046875	0.0094548936975194	442.06538461538463	42368.68846153846	41465.78076923077	1	0.0	0.0
783.4695434570312	0.009627510151792	438.15384615384613	42250.29615384615	41333.59615384616	1	0.0	0.0
784.0379028320312	0.0094670603752281	439.1615384615384	41918.11153846154	41023.70769230769	1	0.0	0.0
784.6062622070312	0.0091402165795661	470.1038461538462	41854.17692307692	40992.303846153845	1	0.0	0.0
785.174560546875	0.0092842342434298	450.5846153846154	41441.10769230769	40574.123076923075	1	0.0	0.0
785.7427368164062	0.0094702079023044	437.37307692307695	41272.35769230769	40391.55	1	0.0	0.0
786.3109741210938	0.0092900895542568	431.5576923076923	41043.6	40184.084615384614	1	0.0	0.0
786.879150390625	0.0093926568940162	423.0923076923077	40741.092307692306	39878.480769230766	1	0.0	0.0
787.447265625	0.0092172067642171	422.81538461538463	40507.13461538462	39665.373076923075	1	0.0	0.0
788.015380859375	0.0090295985065968	437.3692307692308	40287.57692307692	39467.588461538464	1	0.0	0.0
788.5834350585938	0.0088195722123578	452.45	40049.67692307692	39253.65384615384	1	0.0	0.0
789.1513671875	0.0090789597058431	477.8423076923077	39904.66923076923	39089.00384615385	1	0.0	0.0
789.7193603515625	0.0087034898090582	437.7192307692307	39679.20769230769	38900.61538461538	1	0.0	0.0
790.2872314453125	0.0085410348882765	441.14230769230767	39358.83076923077	38600.93461538461	1	0.0	0.0
790.855224609375	0.0091091324484942	454.8692307692308	39250.47692307692	38445.230769230766	1	0.0	0.0
791.4230346679688	0.0090420694020786	452.7346153846154	38968.980769230766	38175.35769230769	1	0.0	0.0
791.9907836914062	0.0089208886117067	445.7	38633.74615384615	37857.32307692308	1	0.0	0.0
792.5585327148438	0.0088088305216885	444.35	38499.67307692308	37735.56923076923	1	0.0	0.0
793.126220703125	0.0090232268996737	466.38461538461536	38260.165384615386	37483.03461538462	1	0.0	0.0
793.6939086914062	0.008952556406908	464.0	38060.08076923077	37293.00769230769	1	0.0	0.0
794.2615356445312	0.0089953007518933	460.87307692307695	37851.61923076923	37085.13076923077	1	0.0	0.0
794.8291625976562	0.00908852724842	448.29615384615386	37581.29230769231	36812.28076923077	1	0.0	0.0
795.3966674804688	0.0092833508438567	446.5269230769231	37307.75384615385	36528.18076923077	1	0.0	0.0
795.9641723632812	0.0094697090618957	435.8346153846154	37110.06153846154	36319.04230769231	1	0.0	0.0
796.5316162109375	0.0092268975060162	444.88461538461536	36826.3	36061.50384615385	1	0.0	0.0
797.0990600585938	0.0089562745753805	450.89230769230767	36613.01153846154	35874.89230769231	1	0.0	0.0
797.6664428710938	0.0092394279575335	461.7230769230769	36536.14230769231	35776.78076923077	1	0.0	0.0
798.2337646484375	0.0090959625920815	448.2269230769231	36185.407692307694	35444.70384615385	1	0.0	0.0
798.8010864257812	0.0088181140764297	463.3615384615385	35925.984615384616	35213.196153846155	1	0.0	0.0
799.3682861328125	0.0090274283415508	452.1923076923077	35759.36153846154	35033.026923076926	1	0.0	0.0
799.9354858398438	0.0093890253180197	452.6038461538462	35458.03076923077	34709.36923076923	1	0.0	0.0
800.502685546875	0.0092943667276688	440.1576923076923	35313.07692307692	34574.68846153846	1	0.0	0.0
801.0697631835938	0.0089570870168873	451.30384615384617	35120.946153846155	34413.22692307692	1	0.0	0.0
801.6369018554688	0.0088566956013668	449.71153846153845	34674.92692307692	33984.03076923077	1	0.0	0.0
802.2039184570312	0.0089574394323641	436.5423076923077	34582.192307692305	33885.14230769231	1	0.0	0.0
802.7709350585938	0.0089119520028445	448.3307692307693	34444.56153846154	33754.05	1	0.0	0.0
803.337890625	0.008858779221928	459.50384615384615	34218.446153846155	33536.803846153845	1	0.0	0.0
803.90478515625	0.0090972971879699	429.3307692307693	33910.157692307694	33216.11923076923	1	0.0	0.0
804.4716796875	0.0090624071253328	423.85	33672.21538461538	32985.61153846154	1	0.0	0.0
805.0384521484375	0.009046514782724	444.87307692307695	33416.70384615385	32736.992307692308	1	0.0	0.0
805.6052856445312	0.0089586628741831	426.7423076923077	33247.407692307694	32577.315384615384	1	0.0	0.0
806.1719970703125	0.0092646402326105	427.6384615384615	32995.32692307692	32307.93076923077	1	0.0	0.0
806.73876953125	0.0090521131030463	430.1	32787.88461538462	32120.42307692308	1	0.0	0.0
807.305419921875	0.0091597330857332	439.2807692307693	32585.773076923077	31914.86923076923	1	0.0	0.0
807.8720092773438	0.0090334745558114	417.6653846153846	32390.11923076923	31731.95	1	0.0	0.0
808.4385986328125	0.008613948925263	458.10769230769233	32274.796153846153	31649.95	1	0.0	0.0
809.005126953125	0.0090907679864305	436.2269230769231	31934.1	31281.63076923077	1	0.0	0.0
809.5716552734375	0.0090158798782679	444.1192307692308	31711.18076923077	31068.773076923077	1	0.0	0.0
810.1381225585938	0.0089428030344214	416.13461538461536	31444.080769230768	30811.7	1	0.0	0.0
810.7044677734375	0.0089218543191016	435.0576923076923	31366.57692307692	30737.623076923075	1	0.0	0.0
811.2708740234375	0.0086834692084187	462.3615384615385	31081.811538461538	30475.67307692308	1	0.0	0.0
811.837158203125	0.0089881084618957	455.2076923076923	30943.803846153845	30319.3	1	0.0	0.0
812.4035034179688	0.0089715874547954	414.1307692307692	30633.984615384616	30016.111538461537	1	0.0	0.0
812.9697265625	0.009222901384973	432.79615384615386	30498.26153846154	29866.507692307692	1	0.0	0.0
813.5359497070312	0.0088552459781951	416.40384615384613	30406.646153846155	29801.33846153846	1	0.0	0.0
814.1021118164062	0.0091356782220361	435.2307692307692	30214.32692307692	29594.446153846155	1	0.0	0.0
814.668212890625	0.0092591548779597	421.8307692307693	30098.784615384615	29472.76923076923	1	0.0	0.0
815.2342529296875	0.0089404993126829	422.90384615384613	30023.992307692308	29420.846153846152	1	0.0	0.0
815.80029296875	0.0091238464856999	421.1384615384615	29890.45	29277.803846153845	1	0.0	0.0
816.3663330078125	0.0090899007062413	429.25	29772.934615384616	29165.146153846155	1	0.0	0.0
816.9323120117188	0.0095967268065799	431.2423076923077	29660.353846153845	29021.553846153845	1	0.0	0.0
817.4981079101562	0.0092134585305457	423.4	29523.703846153847	28912.85	1	0.0	0.0
818.0640258789062	0.0090682996908275	443.06538461538463	29445.134615384617	28845.834615384618	1	0.0	0.0
818.6298217773438	0.0092393033574416	446.1038461538462	29403.742307692308	28794.196153846155	1	0.0	0.0
819.1956176757812	0.0091353559542269	431.7576923076923	29187.49615384615	28588.938461538462	1	0.0	0.0
819.7614135742188	0.0093433522831801	409.2692307692308	28991.65	28383.3	1	0.0	0.0
820.3270263671875	0.0094482667854385	407.7653846153846	28940.315384615384	28326.28076923077	1	0.0	0.0
820.8927612304688	0.0091614494720526	420.96153846153845	28709.64230769231	28119.14230769231	1	0.0	0.0
821.4583129882812	0.0094862892841477	407.23846153846154	28472.065384615384	27865.69230769231	1	0.0	0.0
822.02392578125	0.0091466691823959	431.3692307692308	28411.684615384616	27828.553846153845	1	0.0	0.0
822.58935546875	0.0092536355184188	405.13461538461536	28225.407692307697	27638.903846153848	1	0.0	0.0
823.1549072265625	0.0091188670768629	419.3307692307693	27995.007692307692	27422.03846153846	1	0.0	0.0
823.7203979492188	0.0092797213666053	424.5576923076923	27914.75384615385	27333.592307692303	1	0.0	0.0
824.2857666015625	0.0094905676748653	430.78846153846155	27746.638461538463	27156.184615384616	1	0.0	0.0
824.8511352539062	0.0096343990270902	423.87307692307695	27502.73076923077	26908.626923076925	1	0.0	0.0
825.4163818359375	0.0096458705811404	430.07307692307694	27286.75	26696.82692307692	1	0.0	0.0
825.981689453125	0.0095843072198594	414.3192307692308	27095.342307692303	26512.976923076923	1	0.0	0.0
826.5469360351562	0.0095354773484073	422.0692307692308	26958.21923076923	26381.934615384616	1	0.0	0.0
827.1121215820312	0.0098446700163678	421.07307692307694	26880.415384615382	26287.376923076925	1	0.0	0.0
827.6773071289062	0.009628083390174	429.89230769230767	26536.07692307692	25963.684615384616	1	0.0	0.0
828.2423706054688	0.0095845280367393	408.7769230769231	26312.823076923076	25747.403846153848	1	0.0	0.0
828.8074340820312	0.0098663637528109	413.3269230769231	26184.51153846154	25605.638461538463	1	0.0	0.0
829.3724975585938	0.0095908596716693	446.2769230769231	25924.7	25368.207692307693	1	0.0	0.0
829.9374389648438	0.0100327525194232	416.84615384615387	25791.56923076923	25212.1	1	0.0	0.0
830.5023803710938	0.0094356183997249	425.18461538461537	25554.215384615385	25014.14230769231	1	0.0	0.0
831.0671997070312	0.0101216265708627	421.9384615384615	25349.688461538462	24775.44230769231	1	0.0	0.0
831.632080078125	0.0100612840182511	446.8884615384615	25309.615384615383	24740.242307692308	1	0.0	0.0
832.1968994140625	0.0103226010492802	417.8884615384615	24969.26923076923	24392.596153846152	1	0.0	0.0
832.7616577148438	0.0099918762330347	419.2076923076923	24882.773076923077	24326.361538461537	1	0.0	0.0
833.326416015625	0.0105795885948838	447.69615384615383	24721.084615384618	24136.919230769232	1	0.0	0.0
833.89111328125	0.0111883343315778	434.1384615384615	24629.76153846154	24014.39230769231	1	0.0	0.0
834.4556884765625	0.010982155335551	427.50384615384615	24349.615384615383	23752.273076923077	1	0.0	0.0
835.020263671875	0.0109474986500823	428.7192307692307	24195.696153846155	23604.07692307692	1	0.0	0.0
835.5848388671875	0.010705571595567	457.25384615384615	24123.696153846155	23547.438461538462	1	0.0	0.0
836.1493530273438	0.0106445472806864	463.12692307692305	23944.446153846155	23375.915384615382	1	0.0	0.0
836.7138061523438	0.0107860501801921	444.55384615384617	23758.46153846154	23186.573076923076	1	0.0	0.0
837.2782592773438	0.0106797795323655	443.51153846153846	23537.5	22976.51923076923	1	0.0	0.0
837.8425903320312	0.0106320221005661	431.6615384615384	23376.35769230769	22821.465384615385	1	0.0	0.0
838.406982421875	0.0108170107999175	429.4230769230769	23337.51923076923	22773.992307692308	1	0.0	0.0
838.9712524414062	0.0109849670194256	438.79615384615386	23174.68076923077	22606.815384615384	1	0.0	0.0
839.5355224609375	0.0110662418914424	409.3538461538462	22946.88076923077	22379.85769230769	1	0.0	0.0
840.0997314453125	0.0110914335600314	438.25	22967.48846153846	22399.4	1	0.0	0.0
840.6639404296875	0.010988866604791	426.24615384615385	22683.11923076923	22127.023076923077	1	0.0	0.0
841.2280883789062	0.0110262777318698	437.2076923076923	22621.35769230769	22065.215384615385	1	0.0	0.0
841.7920532226562	0.0109981076545717	413.9153846153846	22431.60769230769	21881.03076923077	1	0.0	0.0
842.3561401367188	0.0115256973731348	420.9307692307692	22315.653846153848	21742.234615384616	1	0.0	0.0
842.920166015625	0.0115198574435694	454.6730769230769	22207.688461538462	21638.265384615384	1	0.0	0.0
843.4840698242188	0.011781364628113	433.15384615384613	22042.25	21463.926923076924	1	0.0	0.0
844.0480346679688	0.012009187764778	443.0346153846154	21997.03846153846	21409.188461538462	1	0.0	0.0
844.61181640625	0.0119844160130396	412.05	21805.8	21223.507692307692	1	0.0	0.0
845.1757202148438	0.0115307434843479	433.25384615384615	21723.715384615385	21165.88076923077	1	0.0	0.0
845.7395629882812	0.0119410799649491	437.38461538461536	21555.723076923077	20982.976923076923	1	0.0	0.0
846.3032836914062	0.0119890020393296	435.1115384615385	21425.13076923077	20853.611538461537	1	0.0	0.0
846.866943359375	0.0117188264667476	435.78846153846155	21305.703846153847	20750.08846153846	1	0.0	0.0
847.4306030273438	0.011748889112383	439.03846153846155	21209.00384615385	20654.65	1	0.0	0.0
847.9942016601562	0.0117964742646503	434.4692307692307	21088.91153846154	20535.438461538462	1	0.0	0.0
848.5577392578125	0.0118842901060664	446.7307692307692	20962.584615384618	20408.78846153846	1	0.0	0.0
849.1212768554688	0.0115537770879742	439.80384615384617	20813.896153846155	20279.01923076923	1	0.0	0.0
849.684814453125	0.0116692340980941	441.2346153846154	20700.265384615384	20163.165384615382	1	0.0	0.0
850.2482299804688	0.0117417389645639	448.5576923076923	20629.726923076923	20091.41153846154	1	0.0	0.0
850.8116455078125	0.0121371319732145	437.44615384615383	20489.726923076923	19937.08846153846	1	0.0	0.0
851.3749389648438	0.0120466391291143	452.75384615384615	20381.95	19836.742307692308	1	0.0	0.0
851.9382934570312	0.0121711990052587	410.7307692307692	20231.75384615385	19683.976923076923	1	0.0	0.0
852.5015869140625	0.0122862873123697	443.0346153846154	20197.63076923077	19646.6	1	0.0	0.0
853.0647583007812	0.0118953237815625	433.13461538461536	20030.115384615383	19500.638461538463	1	0.0	0.0
853.6279907226562	0.0121808193512098	448.4	19924.26923076923	19385.611538461537	1	0.0	0.0
854.1910400390625	0.0121757664042557	439.92692307692306	19804.957692307693	19269.584615384618	1	0.0	0.0
854.7542114257812	0.0126919950117913	436.6	19710.973076923077	19155.842307692303	1	0.0	0.0
855.3173217773438	0.0128374390115568	448.4115384615384	19622.33846153846	19063.865384615383	1	0.0	0.0
855.8802490234375	0.0126645401318002	434.4153846153846	19519.25	18970.75	1	0.0	0.0
856.4432373046875	0.0125705191064641	419.2423076923077	19309.06923076923	18770.146153846155	1	0.0	0.0
857.0061645507812	0.0127707932252851	424.88461538461536	19257.67307692308	18711.94230769231	1	0.0	0.0
857.5690307617188	0.0128759371232995	427.0846153846154	19130.85	18584.46153846154	1	0.0	0.0
858.1318359375	0.0132495816358668	427.9653846153846	19013.215384615385	18454.773076923077	1	0.0	0.0
858.6947021484375	0.0128436884194868	409.60769230769233	18920.484615384616	18381.065384615384	1	0.0	0.0
859.2574462890625	0.0130827325565063	443.51153846153846	18827.21923076923	18281.684615384616	1	0.0	0.0
859.8201293945312	0.0134553461969923	432.2923076923077	18733.734615384616	18175.41153846154	1	0.0	0.0
860.3828125	0.0135006756166463	415.05	18656.242307692308	18097.91153846154	1	0.0	0.0
860.9453735351562	0.0134868831834224	436.98846153846154	18543.71923076923	17990.061538461538	1	0.0	0.0
861.508056640625	0.0132175124263657	431.2192307692307	18467.453846153847	17926.8	1	0.0	0.0
862.0706176757812	0.0132521253101708	443.01153846153846	18356.19230769231	17817.842307692306	1	0.0	0.0
