Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
704.6417236328125	0.1068550777516012	420.4923076923077	49284.68846153846	38626.85384615385	1	0.0	0.0
705.2157592773438	0.1071504888053406	411.93461538461537	49578.56153846154	38828.623076923075	1	0.0	0.0
705.7896118164062	0.1069584110989962	407.94615384615383	49673.53076923077	38918.984615384616	1	0.0	0.0
706.363525390625	0.1068589608047254	417.4230769230769	49896.03846153846	39103.84615384616	1	0.0	0.0
706.9373779296875	0.1067246724193328	397.8423076923077	49839.68076923077	39067.46538461538	1	0.0	0.0
707.51123046875	0.1067290499235246	404.4192307692307	50184.769230769234	39338.407692307694	1	0.0	0.0
708.0850219726562	0.106651117974795	420.5807692307693	50513.85384615385	39606.342307692306	1	0.0	0.0
708.65869140625	0.1067768697597968	414.7769230769231	50633.161538461536	39687.03461538462	1	0.0	0.0
709.2324829101562	0.1067873617646868	408.9923076923077	50759.74615384615	39783.81538461539	1	0.0	0.0
709.8060913085938	0.1067677379171899	421.8	50850.61538461538	39859.45	1	0.0	0.0
710.3797607421875	0.1068279308196964	429.10769230769233	51409.66923076923	40292.723076923074	1	0.0	0.0
710.9533081054688	0.1067510464378754	421.85769230769233	51340.45384615385	40244.06923076923	1	0.0	0.0
711.52685546875	0.1065734874490687	408.70384615384614	51495.3	40378.64230769231	1	0.0	0.0
712.100341796875	0.106641396747347	423.7076923076923	51797.16923076923	40611.803846153845	1	0.0	0.0
712.673828125	0.1068386428297619	446.71153846153845	51819.45769230769	40616.0	1	0.0	0.0
713.2472534179688	0.1065766565604556	411.0846153846154	51935.88846153846	40723.58076923077	1	0.0	0.0
713.820556640625	0.1066279168752042	428.3961538461538	52182.32307692308	40915.376923076925	1	0.0	0.0
714.3939819335938	0.1066561028795161	401.4230769230769	52409.74615384615	41084.776923076926	1	0.0	0.0
714.96728515625	0.1064649794479983	411.99615384615385	52339.24230769231	41049.807692307695	1	0.0	0.0
715.54052734375	0.1062223333905586	405.35769230769233	52538.407692307694	41227.03076923077	1	0.0	0.0
716.11376953125	0.106333139431832	420.3615384615385	52796.61538461538	41422.00769230769	1	0.0	0.0
716.6868896484375	0.1060161368662431	406.0846153846154	52749.473076923074	41411.92307692308	1	0.0	0.0
717.2600708007812	0.1059684679139598	431.19615384615383	53043.43076923077	41652.17307692308	1	0.0	0.0
717.8331298828125	0.1057978534377141	429.4076923076923	53126.519230769234	41733.10769230769	1	0.0	0.0
718.40625	0.1060442676014379	422.7807692307693	53037.36923076923	41638.407692307694	1	0.0	0.0
718.9793090820312	0.1063797198975367	423.2230769230769	53121.67307692308	41672.66923076923	1	0.0	0.0
719.55224609375	0.106220200958483	413.68461538461537	53391.63461538462	41897.14230769231	1	0.0	0.0
720.1251831054688	0.1056820599829364	426.2346153846154	53384.61538461538	41945.78461538462	1	0.0	0.0
720.6980590820312	0.1059401143810657	426.36538461538464	53526.83076923077	42032.58076923077	1	0.0	0.0
721.2709350585938	0.1059256718185939	387.5576923076923	53502.519230769234	42006.515384615384	1	0.0	0.0
721.84375	0.1055864977704035	415.28846153846155	53847.730769230766	42315.723076923074	1	0.0	0.0
722.41650390625	0.1056817612569236	421.63461538461536	53911.35384615385	42357.78461538462	1	0.0	0.0
722.9893188476562	0.1059475616267009	400.4	54024.96923076923	42416.55	1	0.0	0.0
723.5619506835938	0.1060431289418469	397.28846153846155	54030.723076923074	42411.13846153846	1	0.0	0.0
724.1345825195312	0.1058213707408666	389.0269230769231	54082.776923076926	42471.60769230769	1	0.0	0.0
724.707275390625	0.1057907240067675	410.9384615384615	54105.38461538462	42497.03461538462	1	0.0	0.0
725.27978515625	0.1054236311482725	395.5692307692308	54211.09615384616	42612.23846153846	1	0.0	0.0
725.8523559570312	0.1054490054902858	402.1038461538462	54305.56538461539	42685.28461538462	1	0.0	0.0
726.4248657226562	0.1054320935496229	412.2576923076923	54420.10769230769	42778.973076923074	1	0.0	0.0
726.997314453125	0.1054930064438452	417.8346153846154	54443.89615384615	42792.89230769231	1	0.0	0.0
727.5697021484375	0.1053471605775967	412.56538461538463	54371.24615384615	42748.98846153846	1	0.0	0.0
728.14208984375	0.1053606779553618	399.4846153846154	54350.53076923077	42728.6	1	0.0	0.0
728.7144775390625	0.1054280758916159	431.26153846153846	54566.71538461538	42898.46923076923	1	0.0	0.0
729.2867431640625	0.1053467884591147	394.65	54390.123076923075	42759.97692307692	1	0.0	0.0
729.8590087890625	0.1056834226357927	405.38461538461536	54485.015384615384	42803.86538461538	1	0.0	0.0
730.4312133789062	0.1055813877602602	412.4307692307692	54482.05	42813.02307692308	1	0.0	0.0
731.00341796875	0.1055990085590868	397.2576923076923	54364.28846153846	42715.68461538461	1	0.0	0.0
731.5755615234375	0.1054470169057237	406.6807692307692	54487.11923076923	42828.88076923077	1	0.0	0.0
732.1476440429688	0.1055259606429762	392.89230769230767	54522.83076923077	42846.20384615385	1	0.0	0.0
732.7196655273438	0.105717147148185	387.26153846153846	54497.88461538462	42806.74615384615	1	0.0	0.0
733.2916870117188	0.1053553003403466	385.2423076923077	54363.21923076923	42736.01153846154	1	0.0	0.0
733.8637084960938	0.1057356493762019	384.93461538461537	54683.24615384615	42949.74230769231	1	0.0	0.0
734.4356079101562	0.1057663784952391	380.5	54538.23846153846	42832.10769230769	1	0.0	0.0
735.0075073242188	0.1053638971726492	410.7230769230769	54378.18461538461	42752.40384615384	1	0.0	0.0
735.579345703125	0.1053873745029142	385.8346153846154	54275.57307692308	42664.25	1	0.0	0.0
736.151123046875	0.1053683505458413	403.3384615384616	54416.79230769231	42780.66923076923	1	0.0	0.0
736.722900390625	0.1051271127525292	401.4692307692307	54419.21538461538	42805.71538461538	1	0.0	0.0
737.2946166992188	0.1055079728566797	393.0153846153846	54311.78461538462	42682.46153846154	1	0.0	0.0
737.8663940429688	0.1052454185205272	412.1038461538462	54331.842307692306	42727.88461538462	1	0.0	0.0
738.4380493164062	0.1054649487924419	419.12307692307695	54290.696153846155	42675.73846153846	1	0.0	0.0
739.0095825195312	0.1050919343578703	391.19615384615383	54163.623076923075	42606.28461538462	1	0.0	0.0
739.5811767578125	0.1051157753606176	383.30384615384617	54019.46153846154	42489.1	1	0.0	0.0
740.1527099609375	0.1049917819991359	414.9846153846154	54116.442307692305	42584.08076923077	1	0.0	0.0
740.7242431640625	0.1047129657667042	406.6884615384615	53908.269230769234	42445.81153846154	1	0.0	0.0
741.2957153320312	0.1050408052586202	401.9423076923077	53997.657692307694	42483.25384615385	1	0.0	0.0
741.8670654296875	0.1051344707681155	399.74615384615385	53942.807692307695	42430.65	1	0.0	0.0
742.4384765625	0.1051746318963433	404.3076923076923	53950.4	42433.70384615385	1	0.0	0.0
743.009765625	0.1052242132438051	393.94615384615383	53873.588461538464	42366.39230769231	1	0.0	0.0
743.5810546875	0.1046559871397114	387.24615384615385	53751.89615384615	42324.276923076926	1	0.0	0.0
744.1522827148438	0.1047519044799391	391.50384615384615	53523.14230769231	42136.2	1	0.0	0.0
744.7235107421875	0.1050270633360992	416.82307692307694	53757.31153846154	42299.06538461539	1	0.0	0.0
745.294677734375	0.1044474057534108	378.2653846153846	53487.13461538462	42134.338461538464	1	0.0	0.0
745.8657836914062	0.1042890618725204	399.2153846153846	53533.092307692306	42190.18461538461	1	0.0	0.0
746.4368896484375	0.1043643030964213	397.1115384615385	53371.96153846154	42055.78461538462	1	0.0	0.0
747.0079345703125	0.1044670412042079	413.9692307692307	53444.623076923075	42106.661538461536	1	0.0	0.0
747.5789184570312	0.1049821675479178	404.70384615384614	53380.67307692308	42005.03076923077	1	0.0	0.0
748.1499633789062	0.104778467190072	405.5307692307693	53049.50384615385	41764.54615384615	1	0.0	0.0
748.7207641601562	0.1046890619666666	410.2846153846154	53086.307692307695	41803.0	1	0.0	0.0
749.2916870117188	0.1046831348554551	432.12307692307695	53060.73846153846	41788.15	1	0.0	0.0
749.8624877929688	0.1046842576585832	426.14230769230767	52862.14230769231	41630.70384615385	1	0.0	0.0
750.4332885742188	0.1044427561509056	420.5423076923077	52723.57307692308	41543.47692307692	1	0.0	0.0
751.0040893554688	0.1042533602153005	420.94615384615383	52795.77307692308	41618.29230769231	1	0.0	0.0
751.5747680664062	0.1044092250393653	426.6038461538462	52726.584615384614	41550.31538461539	1	0.0	0.0
752.1455078125	0.1043129886641777	406.9769230769231	52314.57307692308	41231.2	1	0.0	0.0
752.7161254882812	0.1045455870316841	418.9076923076923	52259.78461538462	41168.82692307692	1	0.0	0.0
753.2867431640625	0.1045698014940069	428.4692307692307	52359.23846153846	41246.77307692308	1	0.0	0.0
753.8572387695312	0.104260914810599	420.8538461538462	52090.803846153845	41063.04615384615	1	0.0	0.0
754.4277954101562	0.1042037172596441	416.5230769230769	52025.67307692308	41016.23846153846	1	0.0	0.0
754.998291015625	0.1045005247407782	428.4192307692307	51896.63076923077	40889.6	1	0.0	0.0
755.5686645507812	0.104343788795331	428.87307692307695	51785.38461538462	40816.81538461539	1	0.0	0.0
756.1390991210938	0.1040446241476623	407.2846153846154	51592.78846153846	40688.480769230766	1	0.0	0.0
756.7093505859375	0.1041299601464561	433.1730769230769	51524.11153846154	40632.05	1	0.0	0.0
757.2797241210938	0.1040970983133548	432.44615384615383	51280.807692307695	40443.48846153846	1	0.0	0.0
757.8500366210938	0.1039921651725007	443.9653846153846	51131.769230769234	40338.307692307695	1	0.0	0.0
758.4202270507812	0.1040532578840634	437.4653846153846	50963.588461538464	40198.96153846154	1	0.0	0.0
758.9904174804688	0.1037679623454562	399.09615384615387	50714.473076923074	40020.765384615384	1	0.0	0.0
759.560546875	0.1036823085821575	413.35769230769233	50562.35769230769	39911.8	1	0.0	0.0
760.130615234375	0.1037344870369349	439.6884615384615	50637.60384615385	39971.907692307694	1	0.0	0.0
760.70068359375	0.103823667979486	426.7192307692307	50391.32692307692	39767.123076923075	1	0.0	0.0
761.270751953125	0.1037855028214645	436.7846153846154	50269.376923076925	39676.692307692305	1	0.0	0.0
761.8407592773438	0.1038630298539772	422.2346153846154	49863.765384615384	39347.25769230769	1	0.0	0.0
762.41064453125	0.1035375691841831	430.1730769230769	49739.123076923075	39279.91923076923	1	0.0	0.0
762.9805297851562	0.1038583249357867	423.57307692307694	49719.29615384615	39234.223076923074	1	0.0	0.0
763.5504150390625	0.1036556137059437	440.89230769230767	49652.35	39203.28846153846	1	0.0	0.0
764.1202392578125	0.1040193398122406	422.81538461538463	49400.15	38968.50384615385	1	0.0	0.0
764.6900634765625	0.1040140272775154	412.42692307692306	49120.876923076925	38746.96923076923	1	0.0	0.0
765.259765625	0.1038870860186048	432.9846153846154	49040.95	38699.626923076925	1	0.0	0.0
765.8294677734375	0.1035819954651216	441.9115384615384	48825.35384615385	38558.56538461539	1	0.0	0.0
766.3991088867188	0.1037355874206933	423.25384615384615	48625.33076923077	38383.6	1	0.0	0.0
766.96875	0.1034207532287042	430.4	48694.14230769231	38466.873076923075	1	0.0	0.0
767.538330078125	0.1037105097721986	443.8423076923077	48311.45384615385	38142.96538461538	1	0.0	0.0
768.1077880859375	0.1035309794371985	427.6807692307692	47980.11153846154	37894.06153846154	1	0.0	0.0
768.6773071289062	0.1033517163997939	424.8384615384616	47818.60769230769	37781.626923076925	1	0.0	0.0
769.2467041015625	0.103221191547711	438.6461538461538	47593.265384615384	37618.10384615385	1	0.0	0.0
769.816162109375	0.1030708450312389	444.0807692307693	47524.16923076923	37577.626923076925	1	0.0	0.0
770.385498046875	0.1032438936984313	445.8807692307692	47392.665384615386	37459.53461538462	1	0.0	0.0
770.954833984375	0.1029257050319573	424.5846153846154	47047.57692307692	37209.89615384615	1	0.0	0.0
771.5241088867188	0.1032263025915104	437.2192307692307	46954.334615384614	37113.6	1	0.0	0.0
772.0933837890625	0.1031790499287527	461.8384615384616	46818.126923076925	37015.39230769231	1	0.0	0.0
772.66259765625	0.102805156330068	422.4384615384615	46459.38461538462	36755.446153846155	1	0.0	0.0
773.231689453125	0.1029471182511047	451.3538461538462	46237.415384615386	36574.55	1	0.0	0.0
773.8008422851562	0.1030754153359104	455.99615384615385	46103.265384615384	36459.053846153845	1	0.0	0.0
774.3699340820312	0.1025712671521955	436.8692307692308	45881.276923076926	36321.557692307695	1	0.0	0.0
774.93896484375	0.102865669911012	460.96153846153845	45572.51153846154	36058.67307692308	1	0.0	0.0
775.5079956054688	0.1026042406082141	450.0192307692308	45347.45769230769	35900.10769230769	1	0.0	0.0
776.0768432617188	0.1024362945315296	426.30384615384617	44934.61538461538	35582.73846153846	1	0.0	0.0
776.6458129882812	0.1026585958228981	460.01153846153846	45019.79615384615	35639.092307692306	1	0.0	0.0
777.2147216796875	0.1024158762241713	423.9923076923077	44799.32692307692	35477.03846153846	1	0.0	0.0
777.7835083007812	0.1025545028999086	447.6307692307692	44512.65384615384	35244.446153846155	1	0.0	0.0
778.352294921875	0.1027452853900577	453.79615384615386	44374.842307692306	35121.68461538461	1	0.0	0.0
778.9210205078125	0.1023984191420658	449.63461538461536	44101.307692307695	34932.43076923077	1	0.0	0.0
779.48974609375	0.1026380514440303	441.3692307692308	43918.76153846154	34767.54615384615	1	0.0	0.0
780.0584106445312	0.1024994040434938	446.54615384615386	43587.85384615385	34518.25384615385	1	0.0	0.0
780.6270751953125	0.1023358125935294	438.5192307692308	43263.43461538461	34273.092307692306	1	0.0	0.0
781.1956176757812	0.1016682585495418	437.74615384615385	43036.78076923077	34145.63076923077	1	0.0	0.0
781.76416015625	0.1019384430853216	417.3192307692308	42796.834615384614	33930.64615384615	1	0.0	0.0
782.3326416015625	0.1019715643218814	473.3538461538462	42742.45769230769	33896.81923076923	1	0.0	0.0
782.901123046875	0.1018116453040835	442.06538461538463	42368.68846153846	33606.93076923077	1	0.0	0.0
783.4695434570312	0.1015525516046304	438.15384615384613	42250.29615384615	33532.2	1	0.0	0.0
784.0379028320312	0.1011265958746501	439.1615384615384	41918.11153846154	33301.70384615385	1	0.0	0.0
784.6062622070312	0.1011133133563079	470.1038461538462	41854.17692307692	33258.480769230766	1	0.0	0.0
785.174560546875	0.1012060588638179	450.5846153846154	41441.10769230769	32920.21923076923	1	0.0	0.0
785.7427368164062	0.1014375416981808	437.37307692307695	41272.35769230769	32766.565384615384	1	0.0	0.0
786.3109741210938	0.1012482693413205	431.5576923076923	41043.6	32598.26153846154	1	0.0	0.0
786.879150390625	0.1011215534067424	423.0923076923077	40741.092307692306	32366.21923076923	1	0.0	0.0
787.447265625	0.10109938298136	422.81538461538463	40507.13461538462	32182.42307692308	1	0.0	0.0
788.015380859375	0.1007500612264411	437.3692307692308	40287.57692307692	32036.89230769231	1	0.0	0.0
788.5834350585938	0.1005980059850077	452.45	40049.67692307692	31862.365384615383	1	0.0	0.0
789.1513671875	0.1007099934275142	477.8423076923077	39904.66923076923	31744.526923076923	1	0.0	0.0
789.7193603515625	0.1006409957192666	437.7192307692307	39679.20769230769	31562.36923076923	1	0.0	0.0
790.2872314453125	0.1001865576603865	441.14230769230767	39358.83076923077	31341.284615384615	1	0.0	0.0
790.855224609375	0.10070392243141	454.8692307692308	39250.47692307692	31221.407692307697	1	0.0	0.0
791.4230346679688	0.1006783961775182	452.7346153846154	38968.980769230766	30999.523076923077	1	0.0	0.0
791.9907836914062	0.1005923222172298	445.7	38633.74615384615	30738.2	1	0.0	0.0
792.5585327148438	0.1002167527432584	444.35	38499.67307692308	30657.684615384616	1	0.0	0.0
793.126220703125	0.1004436509755441	466.38461538461536	38260.165384615386	30456.4	1	0.0	0.0
793.6939086914062	0.1006287732344585	464.0	38060.08076923077	30284.42307692308	1	0.0	0.0
794.2615356445312	0.1006753847897627	460.87307692307695	37851.61923076923	30115.24615384615	1	0.0	0.0
794.8291625976562	0.0999620984746364	448.29615384615386	37581.29230769231	29946.657692307697	1	0.0	0.0
795.3966674804688	0.1003073961234403	446.5269230769231	37307.75384615385	29705.723076923077	1	0.0	0.0
795.9641723632812	0.1005099408998483	435.8346153846154	37110.06153846154	29533.023076923077	1	0.0	0.0
796.5316162109375	0.1003187258007429	444.88461538461536	36826.3	29322.46923076923	1	0.0	0.0
797.0990600585938	0.1002187613238255	450.89230769230767	36613.01153846154	29161.01923076923	1	0.0	0.0
797.6664428710938	0.1001754216217521	461.7230769230769	36536.14230769231	29105.080769230768	1	0.0	0.0
798.2337646484375	0.0999361280364198	448.2269230769231	36185.407692307694	28839.453846153847	1	0.0	0.0
798.8010864257812	0.0999521683965713	463.3615384615385	35925.984615384616	28635.426923076924	1	0.0	0.0
799.3682861328125	0.0997611840524578	452.1923076923077	35759.36153846154	28513.1	1	0.0	0.0
799.9354858398438	0.0998376984497252	452.6038461538462	35458.03076923077	28268.796153846153	1	0.0	0.0
800.502685546875	0.099988092984904	440.1576923076923	35313.07692307692	28141.46153846154	1	0.0	0.0
801.0697631835938	0.0998087809515976	451.30384615384617	35120.946153846155	28002.507692307692	1	0.0	0.0
801.6369018554688	0.0993530243460718	449.71153846153845	34674.92692307692	27676.296153846153	1	0.0	0.0
802.2039184570312	0.0994363088118559	436.5423076923077	34582.192307692305	27594.623076923075	1	0.0	0.0
802.7709350585938	0.0992838157025173	448.3307692307693	34444.56153846154	27497.065384615384	1	0.0	0.0
803.337890625	0.0991398147574485	459.50384615384615	34218.446153846155	27328.35	1	0.0	0.0
803.90478515625	0.0991842126484944	429.3307692307693	33910.157692307694	27074.1	1	0.0	0.0
804.4716796875	0.0991773654987681	423.85	33672.21538461538	26884.03846153846	1	0.0	0.0
805.0384521484375	0.0990036368696345	444.87307692307695	33416.70384615385	26695.484615384616	1	0.0	0.0
805.6052856445312	0.0991419154601579	426.7423076923077	33247.407692307694	26548.684615384616	1	0.0	0.0
806.1719970703125	0.0991787469144041	427.6384615384615	32995.32692307692	26346.03846153846	1	0.0	0.0
806.73876953125	0.0984955731055708	430.1	32787.88461538462	26221.992307692308	1	0.0	0.0
807.305419921875	0.0986925765664117	439.2807692307693	32585.773076923077	26051.134615384617	1	0.0	0.0
807.8720092773438	0.0986357464292318	417.6653846153846	32390.11923076923	25894.19230769231	1	0.0	0.0
808.4385986328125	0.09850559456605	458.10769230769233	32274.796153846153	25818.115384615383	1	0.0	0.0
809.005126953125	0.0984737655882127	436.2269230769231	31934.1	25543.957692307693	1	0.0	0.0
809.5716552734375	0.0982864044648376	444.1192307692308	31711.18076923077	25378.61923076923	1	0.0	0.0
810.1381225585938	0.0980100795022577	416.13461538461536	31444.080769230768	25175.696153846155	1	0.0	0.0
810.7044677734375	0.0982008894230222	435.0576923076923	31366.57692307692	25106.830769230768	1	0.0	0.0
811.2708740234375	0.0978816948748309	462.3615384615385	31081.811538461538	24903.176923076924	1	0.0	0.0
811.837158203125	0.0982530555335987	455.2076923076923	30943.803846153845	24770.773076923077	1	0.0	0.0
812.4035034179688	0.0976532924221403	414.1307692307692	30633.984615384616	24548.67307692308	1	0.0	0.0
812.9697265625	0.0982520490272496	432.79615384615386	30498.26153846154	24410.957692307693	1	0.0	0.0
813.5359497070312	0.097766458709928	416.40384615384613	30406.646153846155	24361.330769230768	1	0.0	0.0
814.1021118164062	0.0977581073367789	435.2307692307692	30214.32692307692	24212.03076923077	1	0.0	0.0
814.668212890625	0.0977772713150772	421.8307692307693	30098.784615384615	24116.03076923077	1	0.0	0.0
815.2342529296875	0.0976118809621471	422.90384615384613	30023.992307692308	24065.534615384615	1	0.0	0.0
815.80029296875	0.0972831939368362	421.1384615384615	29890.45	23976.33846153846	1	0.0	0.0
816.3663330078125	0.0973697334964726	429.25	29772.934615384616	23879.361538461537	1	0.0	0.0
816.9323120117188	0.0976183018308027	431.2423076923077	29660.353846153845	23776.426923076924	1	0.0	0.0
817.4981079101562	0.0974678849975919	423.4	29523.703846153847	23673.757692307692	1	0.0	0.0
818.0640258789062	0.0974525619884959	443.06538461538463	29445.134615384617	23615.75384615385	1	0.0	0.0
818.6298217773438	0.0974472151983143	446.1038461538462	29403.742307692308	23583.57692307692	1	0.0	0.0
819.1956176757812	0.0970220356442335	431.7576923076923	29187.49615384615	23430.415384615382	1	0.0	0.0
819.7614135742188	0.097325152219831	409.2692307692308	28991.65	23253.32692307692	1	0.0	0.0
820.3270263671875	0.0972456929915584	407.7653846153846	28940.315384615384	23216.169230769232	1	0.0	0.0
820.8927612304688	0.0966762200723042	420.96153846153845	28709.64230769231	23064.092307692303	1	0.0	0.0
821.4583129882812	0.0969360529296558	407.23846153846154	28472.065384615384	22857.75384615385	1	0.0	0.0
822.02392578125	0.0963039511689181	431.3692307692308	28411.684615384616	22846.88076923077	1	0.0	0.0
822.58935546875	0.0966225707057887	405.13461538461536	28225.407692307697	22676.08846153846	1	0.0	0.0
823.1549072265625	0.0962079096809487	419.3307692307693	27995.007692307692	22515.565384615384	1	0.0	0.0
823.7203979492188	0.0961590955500784	424.5576923076923	27914.75384615385	22454.773076923077	1	0.0	0.0
824.2857666015625	0.096462305041815	430.78846153846155	27746.638461538463	22306.007692307692	1	0.0	0.0
824.8511352539062	0.0964756892195731	423.87307692307695	27502.73076923077	22108.634615384617	1	0.0	0.0
825.4163818359375	0.0965392375992302	430.07307692307694	27286.75	21933.765384615384	1	0.0	0.0
825.981689453125	0.0963871698194804	414.3192307692308	27095.342307692303	21784.85	1	0.0	0.0
826.5469360351562	0.0960463150593511	422.0692307692308	26958.21923076923	21693.25	1	0.0	0.0
827.1121215820312	0.0962037903467857	421.07307692307694	26880.415384615382	21622.99615384615	1	0.0	0.0
827.6773071289062	0.0957709553282479	429.89230769230767	26536.07692307692	21369.688461538462	1	0.0	0.0
828.2423706054688	0.0958371860154198	408.7769230769231	26312.823076923076	21183.26923076923	1	0.0	0.0
828.8074340820312	0.0956598606887741	413.3269230769231	26184.51153846154	21089.707692307693	1	0.0	0.0
829.3724975585938	0.0958320716769737	446.2769230769231	25924.7	20879.669230769232	1	0.0	0.0
829.9374389648438	0.0957297943190299	416.84615384615387	25791.56923076923	20771.865384615383	1	0.0	0.0
830.5023803710938	0.0955339428536123	425.18461538461537	25554.215384615385	20592.207692307693	1	0.0	0.0
831.0671997070312	0.0956107431701586	421.9384615384615	25349.688461538462	20423.888461538463	1	0.0	0.0
831.632080078125	0.0955973198306244	446.8884615384615	25309.615384615383	20397.28076923077	1	0.0	0.0
832.1968994140625	0.0955813767550788	417.8884615384615	24969.26923076923	20119.17307692308	1	0.0	0.0
832.7616577148438	0.095550272327608	419.2076923076923	24882.773076923077	20051.43076923077	1	0.0	0.0
833.326416015625	0.0962136346050038	447.69615384615383	24721.084615384618	19897.56923076923	1	0.0	0.0
833.89111328125	0.0961189454424462	434.1384615384615	24629.76153846154	19825.926923076924	1	0.0	0.0
834.4556884765625	0.0961211130281124	427.50384615384615	24349.615384615383	19599.98846153846	1	0.0	0.0
835.020263671875	0.0959255461250775	428.7192307692307	24195.696153846155	19485.45	1	0.0	0.0
835.5848388671875	0.0952527105312791	457.25384615384615	24123.696153846155	19462.796153846153	1	0.0	0.0
836.1493530273438	0.0954863776424342	463.12692307692305	23944.446153846155	19309.861538461537	1	0.0	0.0
836.7138061523438	0.0956717376815565	444.55384615384617	23758.46153846154	19148.934615384616	1	0.0	0.0
837.2782592773438	0.095039336142996	443.51153846153846	23537.5	18998.453846153847	1	0.0	0.0
837.8425903320312	0.0950567473221672	431.6615384615384	23376.35769230769	18865.915384615382	1	0.0	0.0
838.406982421875	0.0951296895704077	429.4230769230769	23337.51923076923	18831.18076923077	1	0.0	0.0
838.9712524414062	0.0950077783758024	438.79615384615386	23174.68076923077	18707.346153846152	1	0.0	0.0
839.5355224609375	0.0952634918259422	409.3538461538462	22946.88076923077	18507.861538461537	1	0.0	0.0
840.0997314453125	0.0950010353138417	438.25	22967.48846153846	18541.03846153846	1	0.0	0.0
840.6639404296875	0.0949149693202483	426.24615384615385	22683.11923076923	18313.726923076923	1	0.0	0.0
841.2280883789062	0.0946220082576753	437.2076923076923	22621.35769230769	18278.273076923077	1	0.0	0.0
841.7920532226562	0.094872241759767	413.9153846153846	22431.60769230769	18110.91153846154	1	0.0	0.0
842.3561401367188	0.0952108574542555	420.9307692307692	22315.653846153848	18005.373076923075	1	0.0	0.0
842.920166015625	0.0949330329560496	454.6730769230769	22207.688461538462	17936.484615384616	1	0.0	0.0
843.4840698242188	0.095225362483069	433.15384615384613	22042.25	17787.61923076923	1	0.0	0.0
844.0480346679688	0.0951441459857827	443.0346153846154	21997.03846153846	17756.492307692308	1	0.0	0.0
844.61181640625	0.0951494328416875	412.05	21805.8	17596.573076923076	1	0.0	0.0
845.1757202148438	0.0946248277410807	433.25384615384615	21723.715384615385	17555.48076923077	1	0.0	0.0
845.7395629882812	0.0946367795866688	437.38461538461536	21555.723076923077	17420.71923076923	1	0.0	0.0
846.3032836914062	0.0944048457993633	435.1115384615385	21425.13076923077	17324.26923076923	1	0.0	0.0
846.866943359375	0.0942599293213487	435.78846153846155	21305.703846153847	17233.91153846154	1	0.0	0.0
847.4306030273438	0.0940745400651595	439.03846153846155	21209.00384615385	17163.85	1	0.0	0.0
847.9942016601562	0.0939233966215613	434.4692307692307	21088.91153846154	17072.046153846153	1	0.0	0.0
848.5577392578125	0.0940624660079168	446.7307692307692	20962.584615384618	16967.38076923077	1	0.0	0.0
849.1212768554688	0.09372393664659	439.80384615384617	20813.896153846155	16859.092307692306	1	0.0	0.0
849.684814453125	0.0935545428272234	441.2346153846154	20700.265384615384	16774.165384615386	1	0.0	0.0
850.2482299804688	0.0936564169070724	448.5576923076923	20629.726923076923	16714.9	1	0.0	0.0
850.8116455078125	0.0940179355099249	437.44615384615383	20489.726923076923	16586.453846153847	1	0.0	0.0
851.3749389648438	0.093710959615626	452.75384615384615	20381.95	16513.984615384616	1	0.0	0.0
851.9382934570312	0.0933672419211442	410.7307692307692	20231.75384615385	16397.43076923077	1	0.0	0.0
852.5015869140625	0.0937248825151371	443.0346153846154	20197.63076923077	16363.042307692309	1	0.0	0.0
853.0647583007812	0.0934775318080389	433.13461538461536	20030.115384615383	16235.11923076923	1	0.0	0.0
853.6279907226562	0.0929955388207743	448.4	19924.26923076923	16170.165384615384	1	0.0	0.0
854.1910400390625	0.0929647513826162	439.92692307692306	19804.957692307693	16073.326923076924	1	0.0	0.0
854.7542114257812	0.0935657939718983	436.6	19710.973076923077	15975.292307692309	1	0.0	0.0
855.3173217773438	0.0936048807884626	448.4115384615384	19622.33846153846	15904.734615384616	1	0.0	0.0
855.8802490234375	0.0929995915145387	434.4153846153846	19519.25	15840.376923076925	1	0.0	0.0
856.4432373046875	0.0932138580808669	419.2423076923077	19309.06923076923	15660.265384615384	1	0.0	0.0
857.0061645507812	0.0928008990917422	424.88461538461536	19257.67307692308	15634.342307692308	1	0.0	0.0
857.5690307617188	0.0929270994554201	427.0846153846154	19130.85	15527.953846153849	1	0.0	0.0
858.1318359375	0.0931600062673502	427.9653846153846	19013.215384615385	15425.103846153846	1	0.0	0.0
858.6947021484375	0.0926625798837598	409.60769230769233	18920.484615384616	15363.85	1	0.0	0.0
859.2574462890625	0.092900727772881	443.51153846153846	18827.21923076923	15286.876923076925	1	0.0	0.0
859.8201293945312	0.0934476247272768	432.2923076923077	18733.734615384616	15190.63846153846	1	0.0	0.0
860.3828125	0.0927997887960408	415.05	18656.242307692308	15146.76923076923	1	0.0	0.0
860.9453735351562	0.0927328623892964	436.98846153846154	18543.71923076923	15062.36923076923	1	0.0	0.0
861.508056640625	0.0926475762543539	431.2192307692307	18467.453846153847	15002.51923076923	1	0.0	0.0
862.0706176757812	0.0927776011465613	443.01153846153846	18356.19230769231	14910.565384615384	1	0.0	0.0
862.633056640625	0.0926452621713578	424.49615384615385	18193.273076923077	14779.796153846151	1	0.0	0.0
