Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
704.0676879882812	0.0122572188928896	412.92692307692306	48982.81538461539	47631.17692307692	1	0.0	0.0
704.6417236328125	0.0123291861214226	420.4923076923077	49284.68846153846	47916.98846153846	1	0.0	0.0
705.2157592773438	0.0126475427090897	411.93461538461537	49578.56153846154	48167.376923076925	1	0.0	0.0
705.7896118164062	0.0122511265095479	407.94615384615383	49673.53076923077	48303.20384615385	1	0.0	0.0
706.363525390625	0.0123632817175053	417.4230769230769	49896.03846153846	48507.36538461538	1	0.0	0.0
706.9373779296875	0.0119756156328633	397.8423076923077	49839.68076923077	48494.95384615385	1	0.0	0.0
707.51123046875	0.0119417177122564	404.4192307692307	50184.769230769234	48834.61538461538	1	0.0	0.0
708.0850219726562	0.0116513484918645	420.5807692307693	50513.85384615385	49187.807692307695	1	0.0	0.0
708.65869140625	0.0118521194852811	414.7769230769231	50633.161538461536	49281.20769230769	1	0.0	0.0
709.2324829101562	0.0119057320100722	408.9923076923077	50759.74615384615	49398.18076923077	1	0.0	0.0
709.8060913085938	0.0117848308573054	421.8	50850.61538461538	49500.6	1	0.0	0.0
710.3797607421875	0.0118888925270118	429.10769230769233	51409.66923076923	50032.99615384615	1	0.0	0.0
710.9533081054688	0.0116664997770722	421.85769230769233	51340.45384615385	49990.83076923077	1	0.0	0.0
711.52685546875	0.0113918199129867	408.70384615384614	51495.3	50172.68846153846	1	0.0	0.0
712.100341796875	0.0113586439771214	423.7076923076923	51797.16923076923	50470.95384615385	1	0.0	0.0
712.673828125	0.0112684642403096	446.71153846153845	51819.45769230769	50503.65384615384	1	0.0	0.0
713.2472534179688	0.010981013112565	411.0846153846154	51935.88846153846	50649.43076923077	1	0.0	0.0
713.820556640625	0.0109608422102828	428.3961538461538	52182.32307692308	50892.48846153846	1	0.0	0.0
714.3939819335938	0.0109676787195132	401.4230769230769	52409.74615384615	51112.77307692308	1	0.0	0.0
714.96728515625	0.0107659479912155	411.99615384615385	52339.24230769231	51067.81538461539	1	0.0	0.0
715.54052734375	0.0107934018144223	405.35769230769233	52538.407692307694	51258.72692307692	1	0.0	0.0
716.11376953125	0.0105383595924068	420.3615384615385	52796.61538461538	51540.97692307692	1	0.0	0.0
716.6868896484375	0.0102270421097003	406.0846153846154	52749.473076923074	51531.25769230769	1	0.0	0.0
717.2600708007812	0.0102267554248093	431.19615384615383	53043.43076923077	51818.99230769231	1	0.0	0.0
717.8331298828125	0.0099302199394181	429.4076923076923	53126.519230769234	51935.26153846154	1	0.0	0.0
718.40625	0.0100589638277142	422.7807692307693	53037.36923076923	51832.734615384616	1	0.0	0.0
718.9793090820312	0.0099601255003208	423.2230769230769	53121.67307692308	51926.838461538464	1	0.0	0.0
719.55224609375	0.0099593625130692	413.68461538461537	53391.63461538462	52190.553846153845	1	0.0	0.0
720.1251831054688	0.0095785613515637	426.2346153846154	53384.61538461538	52229.38076923077	1	0.0	0.0
720.6980590820312	0.009597089570104	426.36538461538464	53526.83076923077	52366.28076923077	1	0.0	0.0
721.2709350585938	0.0093952177175333	387.5576923076923	53502.519230769234	52365.807692307695	1	0.0	0.0
721.84375	0.0093716257023063	415.28846153846155	53847.730769230766	52707.06538461539	1	0.0	0.0
722.41650390625	0.0095341072899339	421.63461538461536	53911.35384615385	52749.88461538462	1	0.0	0.0
722.9893188476562	0.009550272736756	400.4	54024.96923076923	52858.61923076923	1	0.0	0.0
723.5619506835938	0.0093186876747052	397.28846153846155	54030.723076923074	52892.165384615386	1	0.0	0.0
724.1345825195312	0.0092426386891568	389.0269230769231	54082.776923076926	52952.14230769231	1	0.0	0.0
724.707275390625	0.0091534852455345	410.9384615384615	54105.38461538462	52985.526923076926	1	0.0	0.0
725.27978515625	0.00894417194147	395.5692307692308	54211.09615384616	53114.11538461538	1	0.0	0.0
725.8523559570312	0.0086679454455045	402.1038461538462	54305.56538461539	53240.38846153846	1	0.0	0.0
726.4248657226562	0.0085308648129946	412.2576923076923	54420.10769230769	53369.58076923077	1	0.0	0.0
726.997314453125	0.0085281183954558	417.8346153846154	54443.89615384615	53393.35	1	0.0	0.0
727.5697021484375	0.0084891833121576	412.56538461538463	54371.24615384615	53326.75384615385	1	0.0	0.0
728.14208984375	0.0084181658080225	399.4846153846154	54350.53076923077	53314.838461538464	1	0.0	0.0
728.7144775390625	0.0082784021522691	431.26153846153846	54566.71538461538	53544.57307692308	1	0.0	0.0
729.2867431640625	0.0081212563405006	394.65	54390.123076923075	53389.79615384615	1	0.0	0.0
729.8590087890625	0.0082394940542658	405.38461538461536	54485.015384615384	53468.68076923077	1	0.0	0.0
730.4312133789062	0.0081608188012021	412.4307692307692	54482.05	53475.515384615384	1	0.0	0.0
731.00341796875	0.0080426447567735	397.2576923076923	54364.28846153846	53374.07692307692	1	0.0	0.0
731.5755615234375	0.0080088216074603	406.6807692307692	54487.11923076923	53498.96153846154	1	0.0	0.0
732.1476440429688	0.0078328288744073	392.89230769230767	54522.83076923077	53555.307692307695	1	0.0	0.0
732.7196655273438	0.0078128945088192	387.26153846153846	54497.88461538462	53533.14615384615	1	0.0	0.0
733.2916870117188	0.0077261607878685	385.2423076923077	54363.21923076923	53411.43461538461	1	0.0	0.0
733.8637084960938	0.0077275203036016	384.93461538461537	54683.24615384615	53725.64615384615	1	0.0	0.0
734.4356079101562	0.0077353874867421	380.5	54538.23846153846	53582.15384615384	1	0.0	0.0
735.0075073242188	0.0074559540633574	410.7230769230769	54378.18461538461	53459.58076923077	1	0.0	0.0
735.579345703125	0.007238652724029	385.8346153846154	54275.57307692308	53384.803846153845	1	0.0	0.0
736.151123046875	0.006945256714741	403.3384615384616	54416.79230769231	53559.876923076925	1	0.0	0.0
736.722900390625	0.0069613223976741	401.4692307692307	54419.21538461538	53560.265384615384	1	0.0	0.0
737.2946166992188	0.0069429449562441	393.0153846153846	54311.78461538462	53456.65384615384	1	0.0	0.0
737.8663940429688	0.0067846399424956	412.1038461538462	54331.842307692306	53496.04230769231	1	0.0	0.0
738.4380493164062	0.0069167205133768	419.12307692307695	54290.696153846155	53439.515384615384	1	0.0	0.0
739.0095825195312	0.0067380611485944	391.19615384615383	54163.623076923075	53335.78461538462	1	0.0	0.0
739.5811767578125	0.006415448619086	383.30384615384617	54019.46153846154	53232.96538461538	1	0.0	0.0
740.1527099609375	0.0063388108021889	414.9846153846154	54116.442307692305	53338.32692307692	1	0.0	0.0
740.7242431640625	0.006239664122462	406.6884615384615	53908.269230769234	53145.088461538464	1	0.0	0.0
741.2957153320312	0.0061983386624913	401.9423076923077	53997.657692307694	53238.161538461536	1	0.0	0.0
741.8670654296875	0.006170871568497	399.74615384615385	53942.807692307695	53187.39615384615	1	0.0	0.0
742.4384765625	0.0063438851901498	404.3076923076923	53950.4	53173.91923076923	1	0.0	0.0
743.009765625	0.0061845462322849	393.94615384615383	53873.588461538464	53117.411538461536	1	0.0	0.0
743.5810546875	0.0057111200344314	387.24615384615385	53751.89615384615	53054.72692307692	1	0.0	0.0
744.1522827148438	0.0057553830167433	391.50384615384615	53523.14230769231	52823.67307692308	1	0.0	0.0
744.7235107421875	0.0058195559474226	416.82307692307694	53757.31153846154	53047.31538461539	1	0.0	0.0
745.294677734375	0.0055124942567307	378.2653846153846	53487.13461538462	52817.28461538462	1	0.0	0.0
745.8657836914062	0.0053199777094091	399.2153846153846	53533.092307692306	52886.18846153846	1	0.0	0.0
746.4368896484375	0.0054328099414222	397.1115384615385	53371.96153846154	52713.4	1	0.0	0.0
747.0079345703125	0.0053833643698418	413.9692307692307	53444.623076923075	52791.33076923077	1	0.0	0.0
747.5789184570312	0.0057730151282651	404.70384615384614	53380.67307692308	52681.13076923077	1	0.0	0.0
748.1499633789062	0.0053356459851789	405.5307692307693	53049.50384615385	52406.68846153846	1	0.0	0.0
748.7207641601562	0.0053585754909058	410.2846153846154	53086.307692307695	52440.35384615385	1	0.0	0.0
749.2916870117188	0.0050731106269892	432.12307692307695	53060.73846153846	52449.54615384615	1	0.0	0.0
749.8624877929688	0.0049402675856755	426.14230769230767	52862.14230769231	52269.04230769231	1	0.0	0.0
750.4332885742188	0.0049671770144368	420.5423076923077	52723.57307692308	52128.77307692308	1	0.0	0.0
751.0040893554688	0.0050041386128828	420.94615384615383	52795.77307692308	52195.75	1	0.0	0.0
751.5747680664062	0.0048829007007953	426.6038461538462	52726.584615384614	52141.85384615385	1	0.0	0.0
752.1455078125	0.0047293755978147	406.9769230769231	52314.57307692308	51752.376923076925	1	0.0	0.0
752.7161254882812	0.0046757585875875	418.9076923076923	52259.78461538462	51704.64230769231	1	0.0	0.0
753.2867431640625	0.0046137833935282	428.4692307692307	52359.23846153846	51810.46538461538	1	0.0	0.0
753.8572387695312	0.0045384335497827	420.8538461538462	52090.803846153845	51553.657692307694	1	0.0	0.0
754.4277954101562	0.0042943001177618	416.5230769230769	52025.67307692308	51517.876923076925	1	0.0	0.0
754.998291015625	0.0044002328172971	428.4192307692307	51896.63076923077	51377.79230769231	1	0.0	0.0
755.5686645507812	0.0041348948053239	428.87307692307695	51785.38461538462	51298.74230769231	1	0.0	0.0
756.1390991210938	0.0042673999818903	407.2846153846154	51592.78846153846	51092.3	1	0.0	0.0
756.7093505859375	0.0041347064096398	433.1730769230769	51524.11153846154	51040.00769230769	1	0.0	0.0
757.2797241210938	0.0039099650953445	432.44615384615383	51280.807692307695	50825.07307692308	1	0.0	0.0
757.8500366210938	0.0039663024052794	443.9653846153846	51131.769230769234	50670.95769230769	1	0.0	0.0
758.4202270507812	0.0038861780977525	437.4653846153846	50963.588461538464	50513.484615384616	1	0.0	0.0
758.9904174804688	0.0035878999423824	399.09615384615387	50714.473076923074	50300.50769230769	1	0.0	0.0
759.560546875	0.0035876951260982	413.35769230769233	50562.35769230769	50149.78461538462	1	0.0	0.0
760.130615234375	0.0034509728138577	439.6884615384615	50637.60384615385	50240.303846153845	1	0.0	0.0
760.70068359375	0.0037020963065919	426.7192307692307	50391.32692307692	49967.21923076923	1	0.0	0.0
761.270751953125	0.003314081969218	436.7846153846154	50269.376923076925	49890.553846153845	1	0.0	0.0
761.8407592773438	0.0035053776986002	422.2346153846154	49863.765384615384	49466.307692307695	1	0.0	0.0
762.41064453125	0.0032256465557499	430.1730769230769	49739.123076923075	49374.24615384615	1	0.0	0.0
762.9805297851562	0.0033079743394758	423.57307692307694	49719.29615384615	49345.24230769231	1	0.0	0.0
763.5504150390625	0.0033747503266	440.89230769230767	49652.35	49271.42692307692	1	0.0	0.0
764.1202392578125	0.0033749971758237	422.81538461538463	49400.15	49021.01153846154	1	0.0	0.0
764.6900634765625	0.0034970195724569	412.42692307692306	49120.876923076925	48730.24230769231	1	0.0	0.0
765.259765625	0.0030886989958921	432.9846153846154	49040.95	48696.47692307692	1	0.0	0.0
765.8294677734375	0.0031324311353962	441.9115384615384	48825.35384615385	48477.63461538462	1	0.0	0.0
766.3991088867188	0.0031748379905002	423.25384615384615	48625.33076923077	48274.24230769231	1	0.0	0.0
766.96875	0.0031578328741899	430.4	48694.14230769231	48344.480769230766	1	0.0	0.0
767.538330078125	0.0030889852472677	443.8423076923077	48311.45384615385	47972.196153846155	1	0.0	0.0
768.1077880859375	0.0031011125609354	427.6807692307692	47980.11153846154	47641.769230769234	1	0.0	0.0
768.6773071289062	0.0027169399821113	424.8384615384616	47818.60769230769	47523.03846153846	1	0.0	0.0
769.2467041015625	0.0027039216413894	438.6461538461538	47593.265384615384	47300.592307692306	1	0.0	0.0
769.816162109375	0.0024795385987994	444.0807692307693	47524.16923076923	47256.13846153846	1	0.0	0.0
770.385498046875	0.0024066647418111	445.8807692307692	47392.665384615386	47133.22692307692	1	0.0	0.0
770.954833984375	0.0023183099709499	424.5846153846154	47047.57692307692	46799.36153846154	1	0.0	0.0
771.5241088867188	0.0025811509835124	437.2192307692307	46954.334615384614	46678.68846153846	1	0.0	0.0
772.0933837890625	0.0024852416263641	461.8384615384616	46818.126923076925	46553.61153846154	1	0.0	0.0
772.66259765625	0.0024285660757407	422.4384615384615	46459.38461538462	46202.665384615386	1	0.0	0.0
773.231689453125	0.00229987962665	451.3538461538462	46237.415384615386	45995.588461538464	1	0.0	0.0
773.8008422851562	0.0025720644652138	455.99615384615385	46103.265384615384	45833.723076923074	1	0.0	0.0
774.3699340820312	0.0022776048427114	436.8692307692308	45881.276923076926	45643.57307692308	1	0.0	0.0
774.93896484375	0.0021032794884535	460.96153846153845	45572.51153846154	45354.56538461539	1	0.0	0.0
775.5079956054688	0.00209426810247	450.0192307692308	45347.45769230769	45131.473076923074	1	0.0	0.0
776.0768432617188	0.0021456973636828	426.30384615384617	44934.61538461538	44715.25769230769	1	0.0	0.0
776.6458129882812	0.0021049025779017	460.01153846153846	45019.79615384615	44804.35	1	0.0	0.0
777.2147216796875	0.0020839055838049	423.9923076923077	44799.32692307692	44586.907692307694	1	0.0	0.0
777.7835083007812	0.0019287662444647	447.6307692307692	44512.65384615384	44317.38846153846	1	0.0	0.0
778.352294921875	0.0020455175948161	453.79615384615386	44374.842307692306	44168.46153846154	1	0.0	0.0
778.9210205078125	0.0021560303183777	449.63461538461536	44101.307692307695	43885.13846153846	1	0.0	0.0
779.48974609375	0.0022081340814257	441.3692307692308	43918.76153846154	43698.265384615384	1	0.0	0.0
780.0584106445312	0.0018782597241913	446.54615384615386	43587.85384615385	43401.67692307692	1	0.0	0.0
780.6270751953125	0.0018453944866186	438.5192307692308	43263.43461538461	43081.85	1	0.0	0.0
781.1956176757812	0.001403756388575	437.74615384615385	43036.78076923077	42899.31153846154	1	0.0	0.0
781.76416015625	0.0016629202172781	417.3192307692308	42796.834615384614	42634.873076923075	1	0.0	0.0
782.3326416015625	0.0014211936457192	473.3538461538462	42742.45769230769	42604.36153846154	1	0.0	0.0
782.901123046875	0.0013653147905072	442.06538461538463	42368.68846153846	42237.088461538464	1	0.0	0.0
783.4695434570312	0.0011730143336569	438.15384615384613	42250.29615384615	42137.515384615384	1	0.0	0.0
784.0379028320312	0.0008811180853096	439.1615384615384	41918.11153846154	41834.04230769231	1	0.0	0.0
784.6062622070312	0.0006909089643825	470.1038461538462	41854.17692307692	41788.39230769231	1	0.0	0.0
785.174560546875	0.0007424062550431	450.5846153846154	41441.10769230769	41371.09615384616	1	0.0	0.0
785.7427368164062	0.0009978006615742	437.37307692307695	41272.35769230769	41178.64615384615	1	0.0	0.0
786.3109741210938	0.0010398112627183	431.5576923076923	41043.6	40946.480769230766	1	0.0	0.0
786.879150390625	0.000981168928156	423.0923076923077	40741.092307692306	40650.10769230769	1	0.0	0.0
787.447265625	0.0010989681389515	422.81538461538463	40507.13461538462	40405.83076923077	1	0.0	0.0
788.015380859375	0.0008737802035271	437.3692307692308	40287.57692307692	40207.480769230766	1	0.0	0.0
788.5834350585938	0.0005378394865294	452.45	40049.67692307692	40000.66923076923	1	0.0	0.0
789.1513671875	0.0006127926500052	477.8423076923077	39904.66923076923	39849.07692307692	1	0.0	0.0
789.7193603515625	0.0006887997908598	437.7192307692307	39679.20769230769	39617.019230769234	1	0.0	0.0
790.2872314453125	0.000569583907364	441.14230769230767	39358.83076923077	39307.82307692308	1	0.0	0.0
790.855224609375	0.0008370727103579	454.8692307692308	39250.47692307692	39175.77307692308	1	0.0	0.0
791.4230346679688	0.0010007356456711	452.7346153846154	38968.980769230766	38880.33076923077	1	0.0	0.0
791.9907836914062	0.000763329406912	445.7	38633.74615384615	38566.68461538461	1	0.0	0.0
792.5585327148438	0.0005557339072259	444.35	38499.67307692308	38451.00769230769	1	0.0	0.0
793.126220703125	0.0006862106769323	466.38461538461536	38260.165384615386	38200.49615384615	1	0.0	0.0
793.6939086914062	0.0008933673496789	464.0	38060.08076923077	37982.82307692308	1	0.0	0.0
794.2615356445312	0.0010495679878929	460.87307692307695	37851.61923076923	37761.36538461538	1	0.0	0.0
794.8291625976562	0.000815547137272	448.29615384615386	37581.29230769231	37511.626923076925	1	0.0	0.0
795.3966674804688	0.0009526573293184	446.5269230769231	37307.75384615385	37226.984615384616	1	0.0	0.0
795.9641723632812	0.0009841329658176	435.8346153846154	37110.06153846154	37027.05	1	0.0	0.0
796.5316162109375	0.0009678581440573	444.88461538461536	36826.3	36745.31153846154	1	0.0	0.0
797.0990600585938	0.0008239966804181	450.89230769230767	36613.01153846154	36544.46538461538	1	0.0	0.0
797.6664428710938	0.0010526365867046	461.7230769230769	36536.14230769231	36448.81153846154	1	0.0	0.0
798.2337646484375	0.000920963391382	448.2269230769231	36185.407692307694	36109.70384615385	1	0.0	0.0
798.8010864257812	0.0010030658648138	463.3615384615385	35925.984615384616	35844.17307692308	1	0.0	0.0
799.3682861328125	0.0007617350471989	452.1923076923077	35759.36153846154	35697.48846153846	1	0.0	0.0
799.9354858398438	0.0008755395036015	452.6038461538462	35458.03076923077	35387.53076923077	1	0.0	0.0
800.502685546875	0.0010215360739637	440.1576923076923	35313.07692307692	35231.14615384615	1	0.0	0.0
801.0697631835938	0.0009673630951414	451.30384615384617	35120.946153846155	35043.807692307695	1	0.0	0.0
801.6369018554688	0.0007135789054558	449.71153846153845	34674.92692307692	34618.73846153846	1	0.0	0.0
802.2039184570312	0.0006702149196318	436.5423076923077	34582.192307692305	34529.53846153846	1	0.0	0.0
802.7709350585938	0.0006221843455833	448.3307692307693	34444.56153846154	34395.89230769231	1	0.0	0.0
803.337890625	0.00107269546644	459.50384615384615	34218.446153846155	34135.165384615386	1	0.0	0.0
803.90478515625	0.0010136526761365	429.3307692307693	33910.157692307694	33832.10384615385	1	0.0	0.0
804.4716796875	0.000791784040507	423.85	33672.21538461538	33611.653846153844	1	0.0	0.0
805.0384521484375	0.0008939595045038	444.87307692307695	33416.70384615385	33348.903846153844	1	0.0	0.0
805.6052856445312	0.0007385346002276	426.7423076923077	33247.407692307694	33191.64230769231	1	0.0	0.0
806.1719970703125	0.0010781492134609	427.6384615384615	32995.32692307692	32914.57692307692	1	0.0	0.0
806.73876953125	0.0009595190291239	430.1	32787.88461538462	32716.473076923077	1	0.0	0.0
807.305419921875	0.0010077044300858	439.2807692307693	32585.773076923077	32511.26923076923	1	0.0	0.0
807.8720092773438	0.0011093505110667	417.6653846153846	32390.11923076923	32308.553846153845	1	0.0	0.0
808.4385986328125	0.0006770898715011	458.10769230769233	32274.796153846153	32225.23076923077	1	0.0	0.0
809.005126953125	0.0008369986896492	436.2269230769231	31934.1	31873.453846153847	1	0.0	0.0
809.5716552734375	0.000735287783873	444.1192307692308	31711.18076923077	31658.28846153846	1	0.0	0.0
810.1381225585938	0.0007128644989897	416.13461538461536	31444.080769230768	31393.19230769231	1	0.0	0.0
810.7044677734375	0.0009068834832411	435.0576923076923	31366.57692307692	31302.053846153845	1	0.0	0.0
811.2708740234375	0.0008970575104005	462.3615384615385	31081.811538461538	31018.63076923077	1	0.0	0.0
811.837158203125	0.0011085940378605	455.2076923076923	30943.803846153845	30866.07692307692	1	0.0	0.0
812.4035034179688	0.0008516627154166	414.1307692307692	30633.984615384616	30574.78076923077	1	0.0	0.0
812.9697265625	0.0013130855140973	432.79615384615386	30498.26153846154	30407.49615384615	1	0.0	0.0
813.5359497070312	0.0008610916461795	416.40384615384613	30406.646153846155	30347.242307692308	1	0.0	0.0
814.1021118164062	0.0011764349024166	435.2307692307692	30214.32692307692	30133.76923076923	1	0.0	0.0
814.668212890625	0.0012284080331867	421.8307692307693	30098.784615384615	30014.96153846154	1	0.0	0.0
815.2342529296875	0.0010292443717899	422.90384615384613	30023.992307692308	29953.92307692308	1	0.0	0.0
815.80029296875	0.0011397712476272	421.1384615384615	29890.45	29813.21153846154	1	0.0	0.0
816.3663330078125	0.0013239077470975	429.25	29772.934615384616	29683.61923076923	1	0.0	0.0
816.9323120117188	0.0017789751050652	431.2423076923077	29660.353846153845	29540.86923076923	1	0.0	0.0
817.4981079101562	0.0014056499310933	423.4	29523.703846153847	29429.669230769232	1	0.0	0.0
818.0640258789062	0.0010025540901926	443.06538461538463	29445.134615384617	29378.26153846154	1	0.0	0.0
818.6298217773438	0.0012945457713724	446.1038461538462	29403.742307692308	29317.553846153845	1	0.0	0.0
819.1956176757812	0.0011525417290193	431.7576923076923	29187.49615384615	29111.284615384615	1	0.0	0.0
819.7614135742188	0.001366260708211	409.2692307692308	28991.65	28901.873076923075	1	0.0	0.0
820.3270263671875	0.0014169269943856	407.7653846153846	28940.315384615384	28847.376923076925	1	0.0	0.0
820.8927612304688	0.0014612722496596	420.96153846153845	28709.64230769231	28614.61923076923	1	0.0	0.0
821.4583129882812	0.0012398026575475	407.23846153846154	28472.065384615384	28392.061538461538	1	0.0	0.0
822.02392578125	0.0011238312437542	431.3692307692308	28411.684615384616	28339.373076923075	1	0.0	0.0
822.58935546875	0.0012800422372234	405.13461538461536	28225.407692307697	28143.53076923077	1	0.0	0.0
823.1549072265625	0.0012194861072305	419.3307692307693	27995.007692307692	27917.684615384616	1	0.0	0.0
823.7203979492188	0.0015293385641034	424.5576923076923	27914.75384615385	27818.11923076923	1	0.0	0.0
824.2857666015625	0.0017662959579546	430.78846153846155	27746.638461538463	27635.76923076923	1	0.0	0.0
824.8511352539062	0.0018543225422932	423.87307692307695	27502.73076923077	27387.35769230769	1	0.0	0.0
825.4163818359375	0.002026321089446	430.07307692307694	27286.75	27161.734615384616	1	0.0	0.0
825.981689453125	0.0018521664572363	414.3192307692308	27095.342307692303	26981.796153846153	1	0.0	0.0
826.5469360351562	0.0016093783718652	422.0692307692308	26958.21923076923	26860.065384615384	1	0.0	0.0
827.1121215820312	0.0018244165550621	421.07307692307694	26880.415384615382	26769.49615384615	1	0.0	0.0
827.6773071289062	0.001611850931672	429.89230769230767	26536.07692307692	26439.365384615383	1	0.0	0.0
828.2423706054688	0.0019103692284435	408.7769230769231	26312.823076923076	26199.126923076925	1	0.0	0.0
828.8074340820312	0.0017708555566395	413.3269230769231	26184.51153846154	26079.64230769231	1	0.0	0.0
829.3724975585938	0.0020549125797136	446.2769230769231	25924.7	25804.43076923077	1	0.0	0.0
829.9374389648438	0.0020854883761391	416.84615384615387	25791.56923076923	25670.01153846154	1	0.0	0.0
830.5023803710938	0.0019639461489913	425.18461538461537	25554.215384615385	25440.834615384618	1	0.0	0.0
831.0671997070312	0.0024077665654545	421.9384615384615	25349.688461538462	25211.86923076923	1	0.0	0.0
831.632080078125	0.0023201181867751	446.8884615384615	25309.615384615383	25177.146153846155	1	0.0	0.0
832.1968994140625	0.0023242429653146	417.8884615384615	24969.26923076923	24838.226923076923	1	0.0	0.0
832.7616577148438	0.0021182071947641	419.2076923076923	24882.773076923077	24763.74615384615	1	0.0	0.0
833.326416015625	0.0025287835237434	447.69615384615383	24721.084615384618	24580.157692307697	1	0.0	0.0
833.89111328125	0.0029630902122125	434.1384615384615	24629.76153846154	24465.242307692308	1	0.0	0.0
834.4556884765625	0.0030991857398256	427.50384615384615	24349.615384615383	24179.51153846154	1	0.0	0.0
835.020263671875	0.002772838411507	428.7192307692307	24195.696153846155	24044.434615384616	1	0.0	0.0
835.5848388671875	0.002537884257078	457.25384615384615	24123.696153846155	23985.8	1	0.0	0.0
836.1493530273438	0.0026131248086	463.12692307692305	23944.446153846155	23803.584615384618	1	0.0	0.0
836.7138061523438	0.0029407115739564	444.55384615384617	23758.46153846154	23601.13076923077	1	0.0	0.0
837.2782592773438	0.002580608816493	443.51153846153846	23537.5	23400.68076923077	1	0.0	0.0
837.8425903320312	0.0029939857205496	431.6615384615384	23376.35769230769	23218.723076923077	1	0.0	0.0
838.406982421875	0.0030802173381358	429.4230769230769	23337.51923076923	23175.61923076923	1	0.0	0.0
838.9712524414062	0.002947012513806	438.79615384615386	23174.68076923077	23020.92307692308	1	0.0	0.0
839.5355224609375	0.0032119008409159	409.3538461538462	22946.88076923077	22780.815384615384	1	0.0	0.0
840.0997314453125	0.0031999411772784	438.25	22967.48846153846	22802.1	1	0.0	0.0
840.6639404296875	0.0030183666970345	426.24615384615385	22683.11923076923	22528.96923076923	1	0.0	0.0
841.2280883789062	0.0032577945971516	437.2076923076923	22621.35769230769	22455.56923076923	1	0.0	0.0
841.7920532226562	0.0034221196170139	413.9153846153846	22431.60769230769	22258.796153846153	1	0.0	0.0
842.3561401367188	0.0036834801870456	420.9307692307692	22315.653846153848	22130.73846153846	1	0.0	0.0
842.920166015625	0.0037727155244318	454.6730769230769	22207.688461538462	22019.53846153846	1	0.0	0.0
843.4840698242188	0.0039628293299002	433.15384615384613	22042.25	21845.96923076923	1	0.0	0.0
844.0480346679688	0.0044497148201652	443.0346153846154	21997.03846153846	21777.32692307692	1	0.0	0.0
844.61181640625	0.0042861241530662	412.05	21805.8	21595.7	1	0.0	0.0
845.1757202148438	0.0037731277280944	433.25384615384615	21723.715384615385	21539.546153846153	1	0.0	0.0
845.7395629882812	0.0042386961144904	437.38461538461536	21555.723076923077	21350.611538461537	1	0.0	0.0
846.3032836914062	0.0040599362111879	435.1115384615385	21425.13076923077	21229.823076923076	1	0.0	0.0
846.866943359375	0.0041107197289894	435.78846153846155	21305.703846153847	21109.096153846152	1	0.0	0.0
847.4306030273438	0.0037922440555426	439.03846153846155	21209.00384615385	21028.43076923077	1	0.0	0.0
847.9942016601562	0.003908605069424	434.4692307692307	21088.91153846154	20903.85769230769	1	0.0	0.0
848.5577392578125	0.0042018170652118	446.7307692307692	20962.584615384618	20765.05	1	0.0	0.0
849.1212768554688	0.0037154887688796	439.80384615384617	20813.896153846155	20640.334615384618	1	0.0	0.0
849.684814453125	0.003581527974715	441.2346153846154	20700.265384615384	20533.88076923077	1	0.0	0.0
850.2482299804688	0.0039289399907351	448.5576923076923	20629.726923076923	20447.976923076923	1	0.0	0.0
850.8116455078125	0.0040973226376926	437.44615384615383	20489.726923076923	20301.434615384616	1	0.0	0.0
851.3749389648438	0.004608367796699	452.75384615384615	20381.95	20171.596153846152	1	0.0	0.0
851.9382934570312	0.0043155506050938	410.7307692307692	20231.75384615385	20035.76923076923	1	0.0	0.0
852.5015869140625	0.0044889278216248	443.0346153846154	20197.63076923077	19994.49615384615	1	0.0	0.0
853.0647583007812	0.0045358142361743	433.13461538461536	20030.115384615383	19826.507692307692	1	0.0	0.0
853.6279907226562	0.0041926789793644	448.4	19924.26923076923	19737.153846153848	1	0.0	0.0
854.1910400390625	0.0044333735543608	439.92692307692306	19804.957692307693	19608.28076923077	1	0.0	0.0
854.7542114257812	0.0046062693126435	436.6	19710.973076923077	19507.623076923075	1	0.0	0.0
855.3173217773438	0.0050324882979878	448.4115384615384	19622.33846153846	19401.438461538462	1	0.0	0.0
855.8802490234375	0.0048785274292776	434.4153846153846	19519.25	19306.065384615384	1	0.0	0.0
856.4432373046875	0.0049317710725087	419.2423076923077	19309.06923076923	19095.773076923077	1	0.0	0.0
857.0061645507812	0.0047625669885819	424.88461538461536	19257.67307692308	19052.276923076923	1	0.0	0.0
857.5690307617188	0.0050154430323221	427.0846153846154	19130.85	18916.092307692303	1	0.0	0.0
858.1318359375	0.0051320912244663	427.9653846153846	19013.215384615385	18794.884615384617	1	0.0	0.0
858.6947021484375	0.0048315277937391	409.60769230769233	18920.484615384616	18715.69230769231	1	0.0	0.0
859.2574462890625	0.0049722884982593	443.51153846153846	18827.21923076923	18617.94230769231	1	0.0	0.0
859.8201293945312	0.0054849222463511	432.2923076923077	18733.734615384616	18504.05	1	0.0	0.0
860.3828125	0.0054391690402739	415.05	18656.242307692308	18429.21153846154	1	0.0	0.0
860.9453735351562	0.0053560495314905	436.98846153846154	18543.71923076923	18321.784615384615	1	0.0	0.0
861.508056640625	0.005205370151424	431.2192307692307	18467.453846153847	18252.565384615384	1	0.0	0.0
